Obs_Count,Pred_Count,Exposure
0.0,0.013856844,0.19
0.0,0.013801658,0.17
0.0,0.038658705,0.5
0.0,0.0051907166,0.07
0.0,0.07552888,1.0
0.0,0.079120256,1.0
0.0,0.027626792,0.35
0.0,0.017458534,0.23
0.0,0.029599367,0.42
0.0,0.06677676,0.97
0.0,0.06406021,0.78
1.0,0.07242147,1.0
0.0,0.019592859,0.24
0.0,0.0080695115,0.11
0.0,0.025096387,0.35
0.0,0.0323037,0.43
0.0,0.06921138,0.91
0.0,0.05844875,0.89
0.0,0.059527844,0.83
0.0,0.021201456,0.29
0.0,0.053772077,0.68
1.0,0.05418012,0.7
0.0,0.03312721,0.41
0.0,0.009277264,0.12
0.0,0.030745318,0.46
0.0,0.06281048,0.86
0.0,0.07427168,1.0
0.0,0.039672792,0.58
0.0,0.018268561,0.24
0.0,0.07757177,1.0
0.0,0.0144678075,0.2
0.0,0.027280467,0.39
0.0,0.02872955,0.38
0.0,0.028418422,0.34
0.0,0.0087050395,0.12
0.0,0.0014201626,0.02
0.0,0.031191787,0.41
0.0,0.005789397,0.08
0.0,0.084769554,1.0
0.0,0.07119302,1.0
0.0,0.029944437,0.38
0.0,0.07032911,1.0
0.0,0.0032048721,0.05
0.0,0.06917013,0.91
0.0,0.051111918,0.73
0.0,0.06474558,0.84
0.0,0.081028834,1.0
0.0,0.018298699,0.26
0.0,0.07805789,1.0
0.0,0.0036817722,0.05
0.0,0.011458358,0.15
0.0,0.025438828,0.35
0.0,0.0118361,0.17
0.0,0.023033628,0.29
0.0,0.0744249,1.0
0.0,0.0004026694,0.0054644807
0.0,0.005765652,0.08
0.0,0.059840016,0.92
0.0,0.05793742,0.83
0.0,0.0015068733,0.02
0.0,0.0028326043,0.04
0.0,0.054796305,0.8
0.0,0.0046396074,0.07
1.0,0.053813167,0.7
0.0,0.074553445,1.0
0.0,0.003650361,0.05
0.0,0.07815687,1.0
0.0,0.013609367,0.21
0.0,0.019412229,0.25
0.0,0.035804983,0.49
0.0,0.0658609,1.0
0.0,0.00062729086,0.008219178
0.0,0.0023089624,0.03
0.0,0.079421096,1.0
0.0,0.05426742,0.71
0.0,0.05976733,0.93
0.0,0.07052622,1.0
0.0,0.036042042,0.51
0.0,0.019919218,0.28
0.0,0.07028732,1.0
0.0,0.0648802,0.94
0.0,0.069449715,1.0
0.0,0.043806158,0.61
0.0,0.020445013,0.29
0.0,0.027143648,0.38
0.0,0.014464411,0.21
0.0,0.002160091,0.03
0.0,0.07249354,1.0
0.0,0.04350937,0.47
0.0,0.074160315,1.0
0.0,0.05475303,0.77
0.0,0.06560925,1.0
0.0,0.031558875,0.36
0.0,0.07740847,1.0
1.0,0.067700624,1.0
0.0,0.0025268227,0.03
0.0,0.064852476,0.95
0.0,0.005119664,0.07
0.0,0.07501586,1.0
0.0,0.0086852545,0.12
0.0,0.033220008,0.45
0.0,0.06885638,1.0
0.0,0.039474398,0.56
0.0,0.015754914,0.22
0.0,0.03544455,0.47
0.0,0.07229755,1.0
0.0,0.00019504965,0.002739726
0.0,0.009531396,0.13
0.0,0.0085002305,0.11
0.0,0.039507173,0.59
0.0,0.03223577,0.54
0.0,0.033912458,0.41
0.0,0.037823945,0.54
0.0,0.07341846,1.0
0.0,0.0015460047,0.02
0.0,0.005706135,0.07
0.0,0.04405553,0.67
0.0,0.075206466,1.0
0.0,0.01469461,0.22
0.0,0.019940652,0.29
0.0,0.07344291,1.0
0.0,0.012891118,0.17
0.0,0.05595465,0.75
0.0,0.0707525,1.0
0.0,0.0062145554,0.08
0.0,0.009148504,0.12
0.0,0.073008224,0.98
0.0,0.023903843,0.33
0.0,0.0074570198,0.11
0.0,0.079776734,1.0
0.0,0.076247275,1.0
0.0,0.035227235,0.49
0.0,0.016002005,0.21
0.0,0.005509666,0.08
0.0,0.053513024,0.76
0.0,0.07070081,0.99
0.0,0.06036454,0.9
0.0,0.031262044,0.45
0.0,0.008103779,0.12
0.0,0.026974902,0.38
1.0,0.076470576,1.0
0.0,0.07168385,1.0
0.0,0.07288331,1.0
0.0,0.06257943,0.91
0.0,0.06330559,0.91
0.0,0.07578361,1.0
1.0,0.07031725,1.0
0.0,0.003310522,0.05
0.0,0.006963843,0.09
0.0,0.029334735,0.37
0.0,0.008099298,0.11
0.0,0.07297337,1.0
0.0,0.018532535,0.25
0.0,0.0007086703,0.01
0.0,0.072434954,1.0
0.0,0.013286277,0.2
0.0,0.0040903767,0.06
0.0,0.07224167,1.0
0.0,0.015799714,0.21
0.0,0.072511114,1.0
0.0,0.0060304343,0.08
0.0,0.005965757,0.08
0.0,0.02464043,0.33
0.0,0.07159807,1.0
0.0,0.03608901,0.49
0.0,0.03342782,0.5
0.0,0.052174073,0.66
0.0,0.07409545,1.0
2.0,0.022631006,0.31
0.0,0.037136525,0.55
0.0,0.0692308,1.0
0.0,0.015441931,0.22
0.0,0.058937732,0.78
0.0,0.046098284,0.53
0.0,0.07819327,1.0
0.0,0.05415265,0.74
0.0,0.0050655156,0.07
0.0,0.006068971,0.08
0.0,0.06976734,1.0
0.0,0.017877534,0.23
0.0,0.02112554,0.28
0.0,0.019374438,0.24
0.0,0.04225156,0.57
0.0,0.05694664,0.74
0.0,0.0058783167,0.08
0.0,0.06423788,0.89
0.0,0.010094774,0.13
0.0,0.041740216,0.56
0.0,0.07089551,0.97
0.0,0.08009562,1.0
0.0,0.066073105,1.0
0.0,0.04704879,0.69
0.0,0.07539093,1.0
0.0,0.0013608637,0.02
0.0,0.067352556,1.0
1.0,0.08117321,1.0
0.0,0.079403035,1.0
0.0,0.0060566696,0.08
0.0,0.03477964,0.45
0.0,0.05065278,0.67
0.0,0.06694204,1.0
0.0,0.0028876069,0.04
0.0,0.04848005,0.63
0.0,0.035218745,0.5
0.0,0.07126674,1.0
0.0,0.04935103,0.7
0.0,0.00069773954,0.01
0.0,0.031136416,0.45
0.0,0.016798481,0.24
0.0,0.070503555,1.0
0.0,0.051989432,0.66
0.0,0.03493387,0.44
0.0,0.035536155,0.47
0.0,0.021804081,0.28
1.0,0.07670713,1.0
0.0,0.020201957,0.28
0.0,0.0394827,0.54
0.0,0.021272993,0.28
0.0,0.00037112334,0.005479452
0.0,0.030574804,0.45
0.0,0.06460277,1.0
0.0,0.0030624687,0.04
0.0,0.008691193,0.12
0.0,0.03263813,0.43
0.0,0.03421205,0.44
0.0,0.03762071,0.49
0.0,0.010242421,0.14
0.0,0.034889497,0.46
0.0,0.021222308,0.31
0.0,0.00072221895,0.01
0.0,0.02105256,0.27
0.0,0.017876219,0.25
0.0,0.036718227,0.46
0.0,0.06957766,1.0
0.0,0.080951534,1.0
0.0,0.05102394,0.76
0.0,0.032518942,0.45
0.0,0.06995427,1.0
0.0,0.027436282,0.33
0.0,0.0067646555,0.09
0.0,0.048899975,0.65
0.0,0.005004475,0.07
0.0,0.07887475,1.0
0.0,0.039683133,0.51
0.0,0.005131656,0.07
0.0,0.07400867,1.0
0.0,0.02221021,0.3
0.0,0.018434927,0.24
0.0,0.022479765,0.29
0.0,0.07584723,1.0
0.0,0.021798985,0.29
0.0,0.03744767,0.54
0.0,0.033891194,0.44
0.0,0.0077552595,0.1
0.0,0.03665172,0.56
0.0,0.044432435,0.6
0.0,0.0732802,1.0
0.0,0.07701523,1.0
0.0,0.07509017,1.0
0.0,0.071773835,1.0
0.0,0.07304491,1.0
0.0,0.050499246,0.73
0.0,0.013548568,0.15
0.0,0.004664137,0.06
0.0,0.022455482,0.3
0.0,0.0007344092,0.01
0.0,0.07211857,1.0
0.0,0.048137985,0.69
0.0,0.07690626,1.0
0.0,0.009372523,0.13
0.0,0.022388421,0.29
0.0,0.006712269,0.08
0.0,0.022849439,0.29
0.0,0.0061837165,0.08
0.0,0.0016029782,0.02
0.0,0.051514693,0.74
0.0,0.07285893,1.0
0.0,0.036816314,0.49
0.0,0.041659277,0.58
0.0,0.01913654,0.26
0.0,0.005957538,0.08
0.0,0.07074076,1.0
0.0,0.07508509,1.0
0.0,0.074752055,1.0
0.0,0.0007309392,0.01
0.0,0.06544443,1.0
0.0,0.05967842,0.87
0.0,0.0052671735,0.07
0.0,0.064382225,0.91
0.0,0.048840456,0.7
0.0,0.07235424,1.0
0.0,0.04773209,0.65
0.0,0.057602413,0.82
0.99999994,0.059992213,0.89
0.0,0.06550467,0.97
0.0,0.021053616,0.29
0.0,0.014051794,0.18
0.0,0.002161493,0.03
0.0,0.07074775,1.0
0.0,0.0459759,0.67
0.0,0.009724686,0.12
0.0,0.073805414,0.99
0.0,0.042250026,0.5
0.0,0.03950833,0.52
0.0,0.03723181,0.49
0.0,0.03472596,0.46
0.0,0.01886192,0.25
0.0,0.0143762035,0.2
0.0,0.00040192375,0.005479452
0.0,0.017774604,0.24
0.0,0.0032306786,0.04
0.0,0.02064951,0.34
0.0,0.04912837,0.72
0.0,0.007319934,0.1
1.0,0.049591668,0.63
0.0,0.03260764,0.5
0.0,0.07522983,1.0
0.0,0.005259959,0.08
0.0,0.042916004,0.56
1.0,0.05965805,0.73
0.0,0.06614277,1.0
0.0,0.065845005,1.0
0.0,0.00951807,0.12
0.0,0.061559048,0.83
0.0,0.07214578,1.0
0.0,0.04972099,0.66
0.0,0.07927439,1.0
0.0,0.0062399125,0.08
0.0,0.00078811194,0.01
0.0,0.073589586,1.0
0.0,0.079983674,1.0
0.0,0.00019854952,0.0027322404
0.0,0.06138032,0.74
0.0,0.02246667,0.33
0.0,0.0402612,0.56
0.0,0.035565924,0.49
0.0,0.06222246,0.86
0.0,0.006212342,0.08
0.0,0.07246798,1.0
0.0,0.07143212,0.99
0.0,0.002295102,0.03
0.0,0.038029194,0.49
0.0,0.031380516,0.38
0.0,0.058060613,0.78
0.0,0.06773661,1.0
0.0,0.016700724,0.21
0.0,0.07742883,1.0
0.0,0.07501563,1.0
0.0,0.008612472,0.12
0.0,0.024195848,0.34
0.0,0.05820354,0.75
0.0,0.006065155,0.08
0.0,0.01767401,0.21
0.0,0.013029694,0.17
0.0,0.0715696,1.0
0.0,0.04281381,0.59
0.0,0.05910757,0.84
0.0,0.0047419304,0.06
0.0,0.07724246,1.0
0.0,0.02961311,0.38
0.0,0.048728645,0.64
0.0,0.06626993,0.96
0.0,0.0348173,0.46
0.0,0.07959441,1.0
0.0,0.037406985,0.54
0.0,0.044278994,0.58
0.0,0.011876486,0.16
0.0,0.0029500183,0.04
0.0,0.072913185,1.0
0.0,0.04110715,0.56
0.0,0.0021117104,0.03
2.0,0.05917164,0.75
0.0,0.005783037,0.08
0.0,0.025836837,0.33
0.0,0.0014032517,0.02
0.0,0.050342802,0.71
0.0,0.047043603,0.67
0.0,0.030315114,0.47
0.0,0.03619956,0.49
0.0,0.05554988,0.66
0.0,0.040373586,0.56
0.0,0.0221133,0.33
0.0,0.047165114,0.65
0.0,0.053929202,0.76
0.0,0.005661477,0.06
0.0,0.024548912,0.29
0.0,0.07253508,1.0
0.0,0.020388592,0.29
2.0,0.07153098,1.0
0.0,0.012895311,0.16
0.0,0.07338647,1.0
0.0,0.048120327,0.63
0.0,0.024279555,0.33
0.0,0.015337372,0.21
0.0,0.041381393,0.56
0.0,0.041479938,0.53
0.0,0.018354818,0.26
0.0,0.0022090124,0.03
0.0,0.016596003,0.24
0.0,0.066728026,1.0
0.0,0.00020876093,0.0027322404
0.0,0.0056896093,0.08
0.0,0.018489635,0.27
0.0,0.023263622,0.3
0.0,0.06853523,0.98
0.0,0.07943763,1.0
0.0,0.041947234,0.54
0.0,0.005332097,0.07
0.0,0.07825601,1.0
0.0,0.04270477,0.57
0.0,0.059204742,0.86
0.0,0.01507309,0.21
0.0,0.017367974,0.22
0.0,0.0068684733,0.09
0.0,0.013360405,0.17
0.0,0.054013573,0.75
0.0,0.0803508,1.0
0.0,0.034746233,0.46
0.0,0.043732192,0.61
0.0,0.076906495,1.0
0.0,0.017584683,0.25
0.0,0.0006611895,0.008219178
0.0,0.0045198593,0.06
0.0,0.015213327,0.21
0.0,0.01521502,0.2
0.0,0.069065005,0.99
0.0,0.04170378,0.54
0.0,0.071615964,1.0
0.0,0.06582157,1.0
0.0,0.059168275,0.83
0.0,0.0064834193,0.08
0.0,0.0055632,0.07
0.0,0.0061755157,0.08
0.0,0.016540824,0.23
0.0,0.013605883,0.19
0.0,0.035002552,0.5
0.0,0.05725123,0.84
0.0,0.03280541,0.45
0.0,0.0006108761,0.008219178
0.0,0.020955242,0.32
0.0,0.003158545,0.04
0.0,0.05489992,0.69
0.0,0.0059511876,0.08
0.0,0.08456436,1.0
0.0,0.015179735,0.21
0.0,0.007202557,0.1
0.0,0.047442935,0.66
0.0,0.0087802475,0.12
0.0,0.0024819663,0.03
0.0,0.05662144,0.72
0.0,0.049912836,0.74
0.0,0.013592904,0.18
0.0,0.0004008007,0.005479452
0.0,0.072251886,1.0
0.0,0.06784273,1.0
1.0,0.015352209,0.19
0.0,0.0514628,0.74
1.0,0.070479505,1.0
0.0,0.03466,0.52
0.0,0.07610017,1.0
0.0,0.047671508,0.64
0.0,0.07503954,1.0
0.0,0.050135586,1.0
0.0,0.005644928,0.08
0.0,0.0077859527,0.11
0.0,0.020172963,0.28
0.0,0.06501049,0.81
0.0,0.07499172,1.0
0.0,0.009020657,0.13
0.0,0.06752253,1.0
0.0,0.072541654,1.0
0.0,0.005351849,0.08
0.0,0.021133054,0.29
0.0,0.07265031,0.87
0.0,0.023968676,0.3
0.0,0.0055277566,0.07
0.0,0.07469549,1.0
1.0,0.07633499,0.98
0.0,0.07737733,1.0
0.0,0.013810439,0.19
0.0,0.021817226,0.33
0.0,0.015547076,0.2
0.0,0.034283783,0.5
0.0,0.0060079955,0.08
0.0,0.01895332,0.24
0.0,0.013496678,0.17
0.0,0.037408505,0.46
0.0,0.015805671,0.22
1.0,0.07764719,1.0
0.0,0.019809807,0.24
0.0,0.029458974,0.41
0.0,0.07698314,1.0
0.0,0.07657822,1.0
0.0,0.0748042,1.0
0.0,0.042269595,0.54
0.0,0.039167885,0.5
0.0,0.0024826655,0.03
0.0,0.018430343,0.27
0.0,0.05009714,0.61
0.0,0.019391432,0.27
0.0,0.056967597,0.7
0.0,0.005761799,0.08
0.0,0.01263954,0.18
0.0,0.02924003,0.36
0.0,0.028943354,0.4
0.0,0.04335479,0.71
0.0,0.080137484,1.0
0.0,0.06655243,1.0
0.0,0.0035972528,0.05
0.0,0.07416146,1.0
0.0,0.06964813,1.0
0.0,0.00355121,0.05
0.0,0.07450872,1.0
0.0,0.03513081,0.5
0.0,0.008874302,0.12
0.0,0.07175665,1.0
0.0,0.056353766,0.71
0.0,0.010227618,0.15
0.0,0.0053577498,0.08
0.0,0.08472571,1.0
0.0,0.0059183924,0.08
0.0,0.016797636,0.22
0.0,0.022526758,0.29
0.0,0.039109804,0.54
0.0,0.028962422,0.43
0.0,0.051548306,0.71
0.0,0.0658899,0.92
0.0,0.009108437,0.14
0.0,0.040504724,0.53
0.0,0.07232227,1.0
0.0,0.017818516,0.25
0.0,0.07354991,1.0
0.0,0.021973941,0.29
0.0,0.045771793,0.64
0.0,0.008205547,0.1
0.0,0.06326355,0.85
1.0,0.06926085,1.0
0.0,0.029806722,0.42
0.0,0.057229504,0.75
0.0,0.039922163,0.5
0.0,0.07266471,1.0
0.0,0.017783841,0.24
0.0,0.03940014,0.5
0.0,0.005207371,0.07
0.0,0.068122074,1.0
0.0,0.0368851,0.52
0.0,0.005361921,0.08
0.0,0.021452397,0.29
0.0,0.011098821,0.16
0.0,0.007620787,0.1
0.0,0.03551244,0.51
0.0,0.044359226,0.61
0.0,0.0061764596,0.08
0.0,0.018911185,0.24
0.0,0.01129032,0.16
0.0,0.07728667,1.0
0.0,0.019682506,0.28
0.0,0.00022080327,0.002739726
0.0,0.006483987,0.09
0.0,0.00560272,0.08
0.0,0.002186818,0.03
0.0,0.07155394,1.0
0.0,0.0756703,1.0
0.0,0.06452222,1.0
0.0,0.03547072,0.49
0.0,0.07056743,1.0
0.0,0.07815406,1.0
0.0,0.010069869,0.12
0.0,0.012532809,0.18
0.0,0.039836425,0.49
0.0,0.07352335,1.0
0.0,0.039296053,0.55
0.0,0.010239692,0.16
0.0,0.07498855,1.0
0.0,0.07573665,1.0
0.0,0.070796825,1.0
0.0,0.018098384,0.25
0.0,0.0189101,0.26
0.0,0.031785827,0.44
0.0,0.06925671,0.82
0.0,0.06928704,1.0
0.0,0.0075634834,0.08
0.0,0.058831543,0.75
0.0,0.042527765,0.63
0.0,0.06524203,1.0
0.0,0.05067967,0.75
0.0,0.053814,0.7
0.0,0.072151,1.0
0.0,0.042228155,0.54
0.0,0.049482115,0.74
0.0,0.07239271,1.0
0.0,0.0083895475,0.11
0.0,0.06688091,0.95
0.0,0.014718584,0.2
0.0,0.07214908,1.0
0.0,0.06570099,0.86
1.0,0.03788155,0.49
0.0,0.046749733,0.63
0.0,0.07726506,1.0
0.0,0.06790333,1.0
0.0,0.047698643,0.63
0.0,0.046043754,0.62
0.0,0.005760868,0.08
0.0,0.068301715,0.9
0.0,0.047569834,0.65
0.0,0.016849797,0.21
0.0,0.023351638,0.33
0.0,0.018577958,0.24
0.0,0.04212951,0.56
0.0,0.012417223,0.17
0.0,0.033103794,0.49
0.0,0.07304223,1.0
0.0,0.052388106,0.87
0.0,0.0720657,1.0
0.0,0.009701083,0.13
0.0,0.052853458,0.77
0.0,0.005825912,0.08
0.0,0.0023381796,0.03
0.0,0.0059668967,0.08
0.0,0.074994095,1.0
0.0,0.07123034,1.0
0.0,0.002220069,0.03
0.0,0.064165644,0.91
0.0,0.015883833,0.23
0.0,0.06621864,1.0
0.0,0.00018874074,0.002739726
0.0,0.04805407,0.69
1.0,0.06757368,1.0
0.0,0.0797557,1.0
0.0,0.026100252,0.33
0.0,0.05793791,0.8
0.0,0.038208574,0.54
0.0,0.03675679,0.52
0.0,0.065409906,1.0
0.0,0.005985937,0.08
0.0,0.07843588,1.0
0.0,0.058369294,0.75
0.0,0.012702286,0.16
0.0,0.030016009,0.41
0.0,0.081628054,1.0
0.0,0.035881463,0.54
0.0,0.07591734,1.0
0.0,0.07393667,1.0
0.0,0.015703538,0.22
0.0,0.062156036,0.87
0.0,0.02426491,0.35
0.0,0.032007366,0.41
0.0,0.037802417,0.48
1.0,0.061786126,0.73
0.0,0.08046487,1.0
0.0,0.07570727,1.0
0.0,0.04904537,0.66
0.0,0.077264264,1.0
0.0,0.020835308,0.26
0.0,0.006625113,0.09
0.0,0.07032125,1.0
0.0,0.009609939,0.13
0.0,0.0378263,0.5
0.0,0.059775352,0.84
0.0,0.045742795,0.66
0.0,0.054479852,0.66
0.0,0.006131247,0.08
0.0,0.0690717,0.83
0.0,0.0663419,0.98
0.0,0.008471443,0.12
0.0,0.075682096,1.0
0.0,0.08062806,1.0
0.0,0.07945723,1.0
0.0,0.05028045,0.73
0.0,0.03546468,0.48
0.0,0.07883721,1.0
0.0,0.071027786,1.0
0.0,0.067481205,1.0
0.0,0.030763492,0.45
0.0,0.017943304,0.24
0.0,0.014772694,0.19
0.0,0.005419929,0.07
0.0,0.005434048,0.07
0.0,0.07023596,1.0
0.0,0.028035887,0.34
0.0,0.058346424,0.81
0.0,0.0075109066,0.1
0.0,0.0020880136,0.03
0.0,0.08109089,1.0
0.0,0.0056878123,0.08
0.0,0.062403854,0.86
0.0,0.03163749,0.44
0.0,0.019775614,0.25
0.0,0.0006343044,0.008219178
0.0,0.042066105,0.52
0.0,0.0021967483,0.03
0.0,0.002332173,0.03
0.0,0.0062513333,0.08
0.0,0.01979695,0.28
1.0,0.0771534,1.0
0.0,0.018265639,0.26
0.0,0.024102943,0.37
0.0,0.02164333,0.31
0.0,0.025668755,0.36
0.0,0.06783731,1.0
0.0,0.072823524,1.0
0.0,0.019993307,0.24
0.0,0.03846048,0.59
0.0,0.076059334,0.96
0.0,0.0055280556,0.07
0.0,0.02361347,0.3
0.0,0.0052999654,0.07
0.0,0.045682598,0.61
0.0,0.0072536604,0.1
0.0,0.040761326,0.57
0.0,0.017507222,0.24
0.0,0.013661581,0.19
0.0,0.061955422,0.81
0.0,0.0094219055,0.13
0.0,0.051077377,0.72
0.0,0.003979278,0.05
0.0,0.051150803,0.69
0.0,0.0703538,1.0
0.0,0.051403873,0.61
0.0,0.037348844,0.51
0.0,0.075482085,0.98
0.0,0.04612159,0.59
0.0,0.015707975,0.21
0.0,0.018921254,0.24
0.0,0.018624326,0.26
0.0,0.0671913,1.0
0.0,0.004893401,0.06
0.0,0.00617842,0.08
0.0,0.057578273,0.78
0.0,0.037793808,0.45
0.0,0.05422169,0.75
0.0,0.0054978044,0.08
0.0,0.07545417,1.0
0.0,0.07113463,0.93
0.0,0.011636606,0.15
0.0,0.046993513,0.67
0.0,0.041083068,0.63
0.0,0.0145568,0.2
0.99999994,0.06940729,0.99
1.0,0.006715275,0.08
0.0,0.0060822335,0.08
0.0,0.06895298,1.0
0.0,0.0023331956,0.03
0.0,0.007855196,0.1
0.0,0.08050437,1.0
0.0,0.055709627,0.78
0.0,0.07074931,0.95
0.0,0.045454822,0.63
0.0,0.055339005,0.77
0.0,0.005688366,0.08
0.0,0.03755373,0.53
0.0,0.024330696,0.31
1.0,0.0695368,1.0
0.0,0.00397141,0.05
0.0,0.0029686163,0.04
0.0,0.008238812,0.12
0.0,0.00661155,0.08
0.0,0.016351825,0.2
0.0,0.014610581,0.2
1.0,0.036681842,0.49
0.0,0.058650684,0.8
1.0,0.035853665,0.5
0.0,0.05482493,0.71
0.0,0.004241584,0.06
0.0,0.007895492,0.11
0.0,0.037470832,0.55
0.0,0.059034564,0.76
0.0,0.071122296,1.0
0.0,0.027482783,0.34
0.0,0.038575593,0.5
0.0,0.017847568,0.26
1.0,0.054306712,0.78
0.0,0.078099966,1.0
0.0,0.057070203,0.81
1.0,0.05722344,0.75
0.0,0.03476545,0.5
0.0,0.019825144,0.25
0.0,0.0055114673,0.08
0.0,0.07288292,1.0
0.0,0.017458929,0.24
0.0,0.07368211,1.0
0.0,0.012570724,0.16
0.0,0.080079675,1.0
0.0,0.033930235,0.51
0.0,0.06490471,0.82
0.0,0.006003136,0.08
0.0,0.037021197,0.49
0.0,0.0007600862,0.01
0.0,0.06842311,1.0
0.0,0.051476896,0.74
1.0,0.013370037,0.17
0.0,0.054575965,0.79
0.0,0.08116251,1.0
0.0,0.037065685,0.52
0.0,0.004693966,0.06
0.0,0.06989679,0.91
0.0,0.00586617,0.08
0.0,0.07905155,1.0
0.0,0.0061482433,0.08
0.0,0.03783522,0.5
0.0,0.074272774,1.0
0.0,0.04468277,0.6
0.0,0.03885684,0.58
0.0,0.02270553,0.28
0.0,0.018741757,0.24
0.0,0.04617643,0.71
0.0,0.07338603,1.0
0.0,0.07156871,1.0
0.0,0.009833007,0.13
0.0,0.004523789,0.06
0.0,0.060459703,0.76
0.0,0.043001823,0.5
0.0,0.04075118,0.53
0.0,0.076349385,0.87
0.0,0.012940179,0.18
0.0,0.023508988,0.31
0.0,0.055392582,0.7
0.0,0.053480662,0.75
0.0,0.084668055,1.0
0.0,0.022340782,0.33
0.0,0.007604757,0.1
0.0,0.041595694,0.57
0.0,0.06770786,1.0
0.0,0.0101611195,0.13
0.0,0.019391736,0.29
0.0,0.021268193,0.29
0.0,0.00073873583,0.01
0.0,0.011406075,0.15
0.0,0.056007065,0.8
0.0,0.073507205,1.0
0.0,0.048910223,0.58
0.0,0.07387445,1.0
0.0,0.023113798,0.33
0.0,0.0023739478,0.03
0.0,0.07839722,1.0
0.0,0.035756625,0.5
0.0,0.061821703,0.87
0.0,0.036005773,0.49
0.0,0.08167505,1.0
0.0,0.0030236917,0.04
0.0,0.060565986,0.95
0.0,0.0544055,0.8
0.0,0.001972877,0.03
0.0,0.01709506,0.21
0.0,0.042516418,0.49
0.0,0.005657162,0.08
0.0,0.071112715,1.0
0.0,0.005651632,0.08
0.0,0.02103979,0.28
0.0,0.04785703,0.6
0.0,0.025006363,0.33
0.0,0.0414651,0.5
0.0,0.055826,0.71
0.0,0.004472665,0.06
0.0,0.036802895,0.46
0.0,0.020723483,0.26
0.0,0.039118785,0.52
0.0,0.07554613,1.0
0.0,0.00058813865,0.008219178
0.0,0.022820635,0.32
0.0,0.024210256,0.33
0.0,0.0057642637,0.08
0.0,0.03898396,0.52
0.0,0.063139275,0.93
0.0,0.07032311,1.0
0.0,0.055292632,0.77
0.0,0.009831859,0.12
0.0,0.0060975146,0.07
0.0,0.049130928,0.78
0.0,0.037190586,0.5
0.0,0.01462774,0.2
0.0,0.032061,0.41
0.0,0.01463931,0.2
0.0,0.02342795,0.29
0.0,0.004828585,0.06
0.0,0.07467261,0.98
0.0,0.08221064,1.0
0.0,0.071562745,1.0
0.0,0.051698577,0.72
0.0,0.005086504,0.07
0.0,0.00320669,0.04
0.0,0.06775081,1.0
1.0,0.077339366,1.0
0.0,0.07131666,1.0
0.0,0.013587232,0.19
0.0,0.07614231,1.0
0.0,0.05334671,0.7
0.0,0.022811726,0.3
0.0,0.016381033,0.23
0.0,0.068557166,1.0
0.0,0.07295215,1.0
0.0,0.0020071052,0.03
0.0,0.01746958,0.24
0.0,0.06628188,1.0
0.0,0.07014155,1.0
0.0,0.0154440105,0.22
0.0,0.07590103,1.0
0.0,0.013728561,0.2
0.0,0.029140173,0.41
0.0,0.029896019,0.4
0.0,0.0028963822,0.04
0.0,0.0030051311,0.04
0.0,0.01474543,0.19
0.0,0.006650173,0.08
0.0,0.016819458,0.25
0.0,0.022571515,0.33
0.0,0.009170259,0.12
0.0,0.030145254,0.41
0.0,0.036611956,0.46
0.0,0.00801291,0.12
0.0,0.031121051,0.43
0.0,0.029249027,0.41
0.0,0.006173181,0.08
0.0,0.006212209,0.09
0.0,0.014667605,0.19
0.0,0.005192903,0.07
0.0,0.0784892,1.0
0.0,0.0066517405,0.09
0.0,0.058279153,0.82
0.0,0.07084829,1.0
0.99999994,0.03130807,0.42
0.0,0.071167715,1.0
0.0,0.07299474,1.0
0.0,0.0049376604,0.07
0.0,0.026603363,0.34
0.0,0.068725206,1.0
0.0,0.07198591,1.0
0.0,0.03771861,0.53
0.0,0.011615683,0.16
0.0,0.034968413,0.5
0.0,0.016123187,0.22
0.0,0.02405933,0.29
0.0,0.00042368955,0.005464481
0.0,0.028740032,0.37
0.0,0.016842546,0.24
0.0,0.07373761,1.0
0.0,0.011671869,0.15
0.0,0.040327433,0.49
0.0,0.07098638,1.0
0.0,0.038681902,0.5
0.0,0.07442609,1.0
0.0,0.035494678,0.49
0.0,0.04268321,0.52
0.0,0.043808494,0.58
0.0,0.058978796,0.84
0.0,0.013286032,0.17
0.0,0.069614016,1.0
0.0,0.054188076,0.71
0.0,0.014917289,0.2
0.0,0.05601291,0.73
0.0,0.07550173,1.0
0.0,0.0068945973,0.1
0.0,0.041077305,0.54
0.0,0.006597581,0.09
0.0,0.022672009,0.31
0.0,0.016965449,0.24
0.0,0.06520415,0.86
0.0,0.07113927,1.0
0.0,0.024532938,0.32
0.0,0.03243246,0.45
0.0,0.027495738,0.39
0.0,0.0067803957,0.1
0.0,0.0063571637,0.08
0.0,0.0727107,1.0
0.0,0.039528597,0.53
0.0,0.008940641,0.12
0.0,0.045708805,0.66
0.0,0.07417276,1.0
0.0,0.039712377,0.55
0.0,0.031169243,0.43
0.0,0.07792911,1.0
0.0,0.005963857,0.08
0.0,0.036991302,0.47
0.0,0.0056233606,0.08
0.0,0.0061597507,0.08
0.0,0.005336202,0.07
0.0,0.06980341,1.0
0.0,0.005159185,0.07
0.0,0.016110882,0.22
0.0,0.0019990269,0.03
0.0,0.07541471,1.0
0.0,0.013498603,0.18
0.0,0.03412013,0.44
0.0,0.0005949148,0.008196721
0.0,0.04216357,0.59
0.0,0.05021515,0.71
0.0,0.069135875,0.91
