PolicyID,Obs_ClaimNb,Pred_ClaimNb
69885,0.0,0.003062214504386399
86447,0.0,0.02926492377851418
49113,0.0,0.09285285828395637
39864,0.0,0.04265854343802937
86480,0.0,0.01306760548162035
65491,0.0,0.02419832801618805
62533,0.0,0.003890758605640612
30389,1.0,0.07007621564604338
63569,0.0,0.00990132936743026
130289,0.0,0.004195299254880699
77692,0.0,0.06412931323879809
122152,0.0,0.00433861706123657
69279,0.0,0.013718194147578307
31223,0.0,0.01077381178863793
51090,0.0,0.05774920270759099
96701,0.0,0.010123732480342745
75907,0.0,0.0021759232270360893
75200,0.0,0.03769990307524198
59046,0.0,0.0403199857989389
55693,0.0,0.02171295331671136
110302,0.0,0.08584695109612447
2766,0.0,0.009601752811868801
76248,0.0,0.004831368832145233
91964,0.0,0.017235661920111955
8465,0.0,0.039660651937092464
123924,0.0,0.03831538666320572
35339,0.0,0.04533486464220247
43575,0.0,0.007339174310217306
119071,0.0,0.057860647401759356
119374,1.0,0.08354586281878987
29836,0.0,0.002276957495869113
118427,0.0,0.02508383318340197
41616,0.0,0.020271452182189287
48505,0.0,0.018338121336298866
97618,0.0,0.001206619929668217
64137,0.0,0.0159199267089429
6695,0.0,0.06018970384435703
78704,0.0,0.07952705091818338
95006,0.0,0.014726313196175619
79649,0.0,0.05518535727209286
46353,0.0,0.0591354972030164
52502,0.0,0.04169861158526527
44802,0.0,0.058879730823273274
107041,0.0,0.14380586322028127
57409,0.0,0.0539109983699328
86092,0.0,0.055172377361917435
15966,0.0,0.044737928555436214
109586,0.0,0.054188007105773435
114566,0.0,0.04379278860364875
74712,0.0,0.010338078103454626
37380,0.0,0.024727309492576875
8789,0.0,0.0720090829777022
106872,0.0,0.057526369355496064
94379,0.0,0.0035378371293045747
24048,0.0,0.06785717015001701
52690,0.0,0.03064176887301147
28938,0.0,0.00692757327704496
40224,0.0,0.016744077235988544
54367,0.0,0.051541244017893326
58255,0.0,0.0526492991096323
14590,0.0,0.03305062602295912
99078,0.0,0.006447763389425357
65398,0.0,0.021453240402020252
31443,0.0,0.08121776322655883
20850,0.0,0.004000369166978983
113294,0.0,0.003656017518111342
29693,0.0,0.020029389135882484
8978,0.0,0.010133217817282674
126898,0.0,0.026020688663101123
36508,0.0,0.07497874680718584
64302,0.0,0.04458575264432129
80521,0.0,0.056775542945075586
81953,0.0,0.042348029342636644
107762,1.0,0.05510265191237919
55310,0.0,0.00584243323772852
120085,0.0,0.028298104776033964
101224,0.0,0.001952547987706959
83607,0.0,0.07792157544848029
59637,0.0,0.01360558476205177
50798,0.0,0.04378340633466645
127094,2.0,0.05351385924924961
30182,0.0,0.09109067002017203
122930,0.0,0.045160152176389155
16954,0.0,0.0553572417760105
123624,0.0,0.02770107023883338
58188,0.0,0.06648340172931065
29153,0.0,0.06551054788225456
26097,0.0,0.08640080532933526
108615,0.0,0.020869607118450068
135180,0.0,0.06406018144706749
42219,0.0,0.0050687465892839826
54338,0.0,0.006102206412638082
15877,0.0,0.032103064668726845
48871,0.0,0.036010032736316054
46579,0.0,0.04413961743117494
135568,0.0,0.01098916811627294
127739,0.0,0.018845077818705612
15457,0.0,0.1185941298307628
70750,0.0,0.005207988110362743
131837,0.0,0.01801548603132154
121525,0.0,0.020372428880943875
130133,0.0,0.03960805502872361
76519,0.0,0.014172151207986912
28825,0.0,0.05403588674764812
132102,0.0,0.033764900697563646
96242,0.0,0.005292806229314398
130949,0.0,0.014207623915912232
44651,0.0,0.07454075813577696
66874,0.0,0.04916894221241665
99414,0.0,0.013225684622645091
37290,0.0,0.05454872967323447
111189,0.0,0.027203490754340042
99721,0.0,0.011050281981827767
101389,0.0,0.0039379756009390865
42376,0.0,0.017519609194789936
17905,0.0,0.018597122074465337
61263,0.0,0.01287763032892649
71643,0.0,0.023174258610898762
123586,0.0,0.1547617949682477
86693,0.0,0.08490634547143397
116047,0.0,0.05458373226498145
20320,0.0,0.01141390150368606
93473,0.0,0.019006878441373883
118044,0.0,0.03599277926191092
42939,0.0,0.01941497454832621
7467,0.0,0.16769261923997247
68299,0.0,0.004525248162206416
12189,0.0,0.05868286872115746
44671,0.0,0.11950660785001657
68429,0.0,0.015638680160916938
105030,0.0,0.04486230048639339
2169,0.0,0.024519470947592038
38682,0.0,0.004435493593136581
26577,0.0,0.01217729427086068
32734,0.0,0.06176521822050378
31275,0.0,0.01902620076386725
73423,0.0,0.03526725332334841
65824,0.0,0.010835062450587995
1670,0.0,0.012428988404206951
126797,0.0,0.11105069678419568
114456,0.0,0.06457280528517781
130932,0.0,0.027177946375223763
11623,0.0,0.04120456329167667
116446,0.0,0.0357327316163348
86618,1.0,0.3316556679517363
32902,0.0,0.05985087813118839
55948,0.0,0.0035581664798444807
104639,0.0,0.04691140990960643
85852,0.0,0.06185218211450304
66730,0.0,0.02299694018296972
53789,0.0,0.010870872256792027
129905,0.0,0.06865207515504071
114605,0.0,0.024562634665186555
88983,0.0,0.06044746834514625
123095,0.0,0.03653627058226905
100150,0.0,0.007747961589141812
48832,0.0,0.06285692264122972
36558,0.0,0.08860364883287526
39871,0.0,0.005679863463072405
31694,0.0,0.053183382196652425
76197,0.0,0.0008025742323535921
40776,0.0,0.0014998378142380457
39727,0.0,0.19120082930550927
77847,0.0,0.04838684189654054
19716,0.0,0.04949303191869991
61989,0.0,0.020556556337831412
86706,0.0,0.06315935641921577
125521,0.0,0.01254302539053086
61354,0.0,0.020264180756721966
21989,0.0,0.013940504373206085
106570,0.0,0.08067149072964912
8557,0.0,0.03161143192352598
37958,0.0,0.046026190209613654
30932,0.0,0.06166581532467429
101318,0.0,0.03146039892567863
608,0.0,0.005916825374198048
71000,0.0,0.010817952807766512
79024,0.0,0.07091113301887848
71909,0.0,0.015656760766271507
49612,0.0,0.07317086618843396
68177,0.0,0.006201873718056111
72771,0.0,0.009997301136783944
38058,0.0,0.02909316614481058
18126,0.0,0.13720666274572696
76864,0.0,0.045608946042259915
104279,0.0,0.030634771905601963
25754,0.0,0.0033558901002975323
34660,0.0,0.05589577792618066
509,0.0,0.012456026276450913
81076,0.0,0.04538724435305265
84256,0.0,0.03206858821918951
58140,0.0,0.04804141684158282
79844,1.0,0.05648838160970233
128618,0.0,0.03360685083272224
9921,0.0,0.0009116687649489248
68550,0.0,0.03231756925616164
5947,0.0,0.01847404674776568
78260,0.0,0.023208165230444996
26883,0.0,0.000261341869572645
46550,0.0,0.03945714595487321
12832,0.0,0.05447395233394356
72548,0.0,0.06172773158459132
118597,0.0,0.00573250078458566
13363,0.0,0.04475399432528135
26534,0.0,0.031352390227113364
94521,0.0,0.004964854864012155
108878,0.0,0.008966040608005604
75152,0.0,0.020006076351741148
112384,0.0,0.006684558759499668
119512,0.0,0.04882629575763446
24722,0.0,0.044325037162417105
42951,0.0,0.00044987795631917034
82808,0.0,0.1525677388971177
14130,0.0,0.05297848368170715
105420,0.0,0.042413367263060296
82521,0.0,0.005066577573244638
7805,0.0,0.05521166437808057
134311,0.0,0.09793819052854696
12449,0.0,0.026610760150892206
119286,0.0,0.049977985151330076
123178,0.0,0.06857853569485667
114313,0.0,0.0032694539669530097
99708,0.0,0.03514558494666289
28127,0.0,0.009893829603100503
32370,0.0,0.012013737602614736
123356,0.0,0.007028034263725378
92166,0.0,0.026606844002903772
84936,0.0,0.03242845612468643
130422,0.0,0.0315882544598425
45921,0.0,0.04084403215803165
44291,0.0,0.06673008698269399
52472,0.0,0.0977817845132926
63367,0.0,0.0034746822846109934
107373,0.0,0.008117120386122764
116695,0.0,0.05383657261382408
27702,0.0,0.01560211913657968
75187,0.0,0.029687204938870167
21402,0.0,0.02011772911246435
30019,0.0,0.057688733278821194
107728,0.0,0.01654307177305863
10459,0.0,0.037907891407657344
75529,0.0,0.027021107020880588
72369,0.0,0.07893075065238973
28499,0.0,0.01407997400615004
77884,0.0,0.02872745728694385
46639,0.0,0.04739944038089311
82602,0.0,0.07816500195114646
18315,0.0,0.008082197796182354
73025,0.0,0.02352472024073532
126137,0.0,0.12076994207974405
44236,0.0,0.06751894490637134
101622,0.0,0.03232228281278767
89740,0.0,0.025328533868992666
95437,0.0,0.0044216024301885525
111702,0.0,0.028372448756221826
41045,0.0,0.0058421266666835395
107216,0.0,0.06940799146256793
81114,0.0,0.05184368047841155
93303,0.0,0.01671525818102884
25464,0.0,0.035857322869455956
78970,0.0,0.05253019651973711
29912,0.0,0.02155818482035754
97878,0.0,0.012694229776694108
81994,0.0,0.025816553273457023
75408,0.0,0.0004738658810179228
40743,0.0,0.008555585962287737
129726,0.0,0.008728432222671181
131283,0.0,0.0029791110176036633
72707,0.0,0.015598856225588244
23271,0.0,0.008015674901229258
1584,0.0,0.07278681457304322
671,0.0,0.05789163450736985
102999,0.0,0.0002486467008118924
67784,0.0,0.024309224598969777
118990,0.0,0.004481767304106947
91715,0.0,0.060504400658817424
3447,0.0,0.007140789362705755
94024,0.0,0.004027757646082421
98302,0.0,0.006430600529010407
112671,0.0,0.06005151608121715
41062,0.0,0.015263142276617686
15499,0.0,0.10035418755601751
111813,0.0,0.027948425177358346
6992,0.0,0.05564362406575988
10706,0.0,0.0064717022561925595
93158,0.0,0.04176104568187267
94602,0.0,0.005732034050151103
34644,0.0,0.09818561161769451
75733,0.0,0.00944780892880938
29044,0.0,0.059397413923056544
91823,0.0,0.006882323146256582
5018,0.0,0.05149128946046597
58626,0.0,0.04703653487786976
39429,0.0,0.057684311723921376
19311,0.0,0.003374173034066866
71417,0.0,0.010305421875369052
56527,0.0,0.05617063355873291
109980,0.0,0.036135234290243505
22503,0.0,0.07315609467444371
30585,0.0,0.0027451948340645057
121401,0.0,0.013031098713064331
43057,0.0,0.016753451642516296
20854,0.0,0.035430170588812426
60800,0.0,0.07434214420465272
59407,1.0,0.03257173840151335
129516,0.0,0.043346218445584644
59338,0.0,0.16378707237687148
8558,0.0,0.01828014142610843
113409,0.0,0.05830007911163638
39077,0.0,0.019966233945439872
107088,0.0,0.06724809833546701
6854,0.0,0.04760650604068071
73228,0.0,0.0023836082085725518
6419,0.0,0.04775903688558379
36480,0.0,0.05070729811524629
48396,0.0,0.020661589159866413
22406,0.0,0.04951382662394751
26646,1.0,0.02551238770561921
32610,0.0,0.04498007369484704
73546,0.0,0.01937512501877412
58883,0.0,0.045688156191608806
130809,0.0,0.02546980677003153
126461,0.0,0.0033749351237363926
1878,0.0,0.03713700844194938
43949,0.0,0.030403975211201667
123298,0.0,0.02377990986831953
43267,0.0,0.020718533798459223
49789,0.0,0.011884400148081588
2238,0.0,0.10176740500385774
97840,0.0,0.02020162045241103
106795,0.0,0.05333718932992062
71199,0.0,0.008111250490040604
42261,0.0,0.0026970910339956084
74858,0.0,0.006455093997562727
54604,0.0,0.04045651736636552
26264,0.0,0.04711980599145747
129152,0.0,0.007531297034950077
123486,0.0,0.013736411601765822
109366,0.0,0.04154429342033
113980,0.0,0.05355325016470628
116485,0.0,0.027447921077488967
92128,0.0,0.06045216877115863
24949,0.0,0.09557868426391894
70490,0.0,0.051573666070900546
16234,0.0,0.028243258319360122
44339,0.0,0.04737670638589382
117115,0.0,0.07307745642142258
127519,0.0,0.01203564741151045
42132,0.0,0.009871124402548979
19329,0.0,0.008144501895332211
42962,0.0,0.026103254209078806
5349,0.0,0.00627154046928261
28253,0.0,0.13405069327757457
107779,0.0,0.01677651906622081
114855,0.0,0.020585472618411135
69743,0.0,0.06912450641591067
87038,0.0,0.01103788968334693
12429,0.0,0.04525737503967628
35684,0.0,0.08315324167894095
122573,0.0,0.0017165310557385577
50785,0.0,0.049549695817026194
21602,0.0,0.014908394469410736
96595,0.0,0.005448918026181925
10958,0.0,0.04116822971780078
118603,0.0,0.02778905515650514
33227,1.0,0.06407091178431502
52652,0.0,0.03223430389061968
87922,0.0,0.04414670398277352
112550,0.0,0.038669648219047184
91939,0.0,0.027673087435871567
20572,0.0,0.1034375527463287
42410,0.0,0.006525767124537915
123956,0.0,0.06117658621595403
54568,0.0,0.04687034890308794
29287,0.0,0.009010678673178025
53286,0.0,0.009797395148976975
28569,0.0,0.020585981833171677
130173,0.0,0.033299914062461806
29982,0.0,0.024602158484321766
97525,0.0,0.007930577012604594
30592,0.0,0.0012975656447155755
30957,0.0,0.04673017054888915
111265,0.0,0.04107020855226879
82820,0.0,0.0236746054121808
7959,0.0,0.005827808953897163
103781,0.0,0.010357410764739651
540,0.0,0.07206938389490816
103105,0.0,0.008533043317804004
124505,0.0,0.010344007143314847
129038,0.0,0.007129437218823146
80524,0.0,0.00020737027382427626
46760,0.0,0.03849410758593878
19342,0.0,0.0011522842284111441
5087,0.0,0.043355508146548184
101759,0.0,0.062253496701461075
40098,0.0,0.01447059402040557
57587,0.0,0.04441854344846933
43025,0.0,0.008890023551329899
74176,0.0,0.002601754918816671
60315,0.0,0.0686663670055383
113704,0.0,0.15903181127270558
111543,0.0,0.013085049233072224
119854,0.0,0.04498321918941625
105149,0.0,0.054795919468116995
12712,0.0,0.03437796196430878
88337,0.0,0.03134028677896483
47898,0.0,0.06117942256518875
38644,0.0,0.020950140456810307
54334,0.0,0.022507090446469813
56936,0.0,0.06503490554947214
114838,0.0,0.0070639893920818484
117940,0.0,0.040194164246406636
100893,1.0,0.03028503040228805
109567,0.0,0.0704921300469204
44943,1.0,0.06386081266053369
11908,0.0,0.09177192231842131
62574,0.0,0.01081336448160448
97741,0.0,0.012877940353217935
54888,0.0,0.005088134875524726
121101,0.0,0.029717756823537216
82544,0.0,0.041208653564381796
51146,0.0,0.07018495498885877
74450,0.0,0.024645018652263304
108663,0.0,0.02118631916837391
6067,0.0,0.06701621298996722
114391,0.0,0.059175682589296424
74097,0.0,0.049520176270636894
86973,0.0,0.03351356138467223
38095,0.0,0.03592167091149364
64807,0.0,0.017845840321931223
70834,0.0,0.013197967152763623
48887,0.0,0.02815754931664102
16930,0.0,0.07305304504129519
114266,0.0,0.04820293580790282
73004,0.0,0.010689871335786477
65851,0.0,0.005392900632241481
45968,0.0,0.07622737414434763
23304,0.0,0.0702497191738425
95018,0.0,0.01102097870430236
34550,0.0,0.06028158042766396
30858,0.0,0.008492012284266381
5187,0.0,0.025934124641595904
37259,0.0,0.039907176504770776
95331,0.0,0.004767803272909184
28213,0.0,0.13827034952082176
106525,0.0,0.07171279642492855
125062,0.0,0.02081755789665378
2062,0.0,0.009684499499939582
27513,0.0,0.02474381583496359
85171,0.0,0.08424619995483937
100824,0.0,0.03979840326164126
108040,1.0,0.0323913915991279
93735,0.0,0.03395559658837768
50048,0.0,0.005961700329432193
133468,0.0,0.03586376209444909
42934,0.0,0.020299353664731325
53621,0.0,0.05929424889938946
9331,0.0,0.05313103083473634
27134,0.0,0.058094929320109005
37297,0.0,0.014474064484848035
25954,0.0,0.03334015389946579
41885,1.0,0.03887723213776828
39034,0.0,0.06065706002552318
4198,0.0,0.01305053076866486
22042,0.0,0.025571339074137618
101491,0.0,0.02486587816822928
79437,0.0,0.05690153032251786
70603,0.0,0.06025306341646632
93768,0.0,0.01096596889924595
26255,0.0,0.2380032915455523
95958,0.0,0.015273796021150697
76320,0.0,0.023503502184830175
44240,0.0,0.07546463211447495
13106,0.0,0.05846123281467742
73402,0.0,0.007680146545091119
25432,0.0,0.0011020178464211344
42949,0.0,0.019505890610381542
62688,0.0,0.01005811024080835
19638,0.0,0.046255326848297015
85977,0.0,0.045964946179702655
106630,0.0,0.027454173305625686
116763,0.0,0.03875521854033976
43635,0.0,0.002416824872326317
82436,0.0,0.046120277847873294
42586,0.0,0.03540020682441363
3095,0.0,0.048959655891025
27455,0.0,0.0862535409881397
780,0.0,0.017584115044220534
78563,0.0,0.06362720945327756
135619,0.0,0.008215941931372721
111541,0.0,0.009018180406926254
10892,0.0,0.018812190733934236
63992,0.0,0.007736716174724458
99019,0.0,0.018955027948972043
82472,0.0,0.06944048640609336
10576,0.0,0.0002379601256319235
62634,0.0,0.004436565832226349
349,0.0,0.04880428485504823
49594,0.0,0.03253274123090536
134363,0.0,0.0017503423699005193
1632,0.0,0.0019434138353975373
41118,0.0,0.03212255071243324
31924,0.0,0.003907978145049749
5441,1.0,0.1256198849061472
106410,0.0,0.04973406765716844
130745,0.0,0.002482482738750428
116839,0.0,0.04107789579851526
16630,0.0,0.013345538119104841
86925,0.0,0.013551622521799193
12960,0.0,0.023788823069530975
44975,0.0,0.03326118768806608
133583,0.0,0.0008621470176283465
128147,0.0,0.0014449310375454659
114433,0.0,0.14735243265982798
99554,0.0,0.03894413545612811
76050,0.0,0.11414079554519556
52994,0.0,0.05926338189700514
10317,0.0,0.09016793345570685
127541,0.0,0.07103534360593637
24554,0.0,0.04398000155792507
14928,0.0,0.057354457307103826
25160,0.0,0.03460315782555075
82718,0.0,0.037400868260271496
75365,0.0,0.011532259173032144
100135,0.0,0.04278155813309028
48996,0.0,0.011869102909170119
24880,0.0,0.004168873072227417
19891,0.0,0.057300896781849325
583,0.0,0.03254844827142228
29664,0.0,0.044480739524496216
32617,0.0,0.050765462928437935
25720,0.0,0.032746111384525364
17596,0.0,0.017390645986009583
4299,0.0,0.05749070483104745
7183,1.0,0.058125807760892774
128607,0.0,0.0015574837004943762
36704,0.0,0.056890161168606464
95695,0.0,0.005829319342807034
58565,0.0,0.05954843445723093
18410,0.0,0.0058086595545695004
46373,0.0,0.028450426255670583
19901,0.0,0.040457697617650175
123816,0.0,0.029450768775642594
44996,0.0,0.015595198735136232
39466,0.0,0.02855597880870991
47979,0.0,0.046284346581029395
84365,0.0,9.545338432163075e-05
10719,0.0,0.008110844400525369
127268,0.0,0.006964051721097119
129827,0.0,0.035402416389278636
119982,0.0,0.016896604174929306
61805,0.0,0.029199088299791745
73860,0.0,0.018429559263245052
57413,0.0,0.03882784895950564
20524,0.0,0.00117637508077693
95852,0.0,0.004734210254428246
85485,0.0,0.0554829455303155
14416,0.0,0.058591637841029436
6527,0.0,0.01039765724858947
60075,0.0,0.008643668641339237
92748,0.0,0.034493656731780724
118019,0.0,0.009193701253641936
84466,0.0,0.05554718329181334
107371,0.0,0.07525379294126357
68204,0.0,0.023491176935206665
120372,0.0,0.008600295244582145
105358,0.0,0.03814862466159579
111804,0.0,0.019245489340912792
126418,0.0,0.008600504469646685
16529,0.0,0.3082026830056491
108883,0.0,0.09026962749816636
38850,0.0,0.08943278630446902
98180,0.0,0.01045948291697337
95972,0.0,0.0034100614853517
24379,0.0,0.041207003851225416
83295,0.0,0.055120834612968315
115961,0.0,0.11313105130964306
33964,0.0,0.04343678421663137
2080,0.0,0.00804066481665281
133364,0.0,0.023648919018284628
79343,1.0,0.062455385663004744
58083,0.0,0.05824823393080171
5858,0.0,0.0694728940924233
47909,0.0,0.04458754927085967
66931,0.0,0.13754013854248434
27857,0.0,0.051512029342520464
90388,1.0,0.07187973560941746
74344,0.0,0.002983900463895755
32179,0.0,0.006066988755402052
6269,0.0,0.07232685032853073
116321,0.0,0.007603987828647948
26603,0.0,0.09587477009409272
108073,0.0,0.013613642126881766
97516,0.0,0.0004498127789910179
57049,0.0,0.05052515384381129
73516,0.0,0.006399496782329007
42792,0.0,0.0024244323533150645
12862,0.0,0.041535002665148896
81145,0.0,0.00870059284926735
90593,0.0,0.035323222151505705
71243,0.0,0.00729366212396911
64105,0.0,0.008685505752562066
130638,0.0,0.016440007439827806
11582,0.0,0.06353212090271479
130642,0.0,0.02903071265800132
65499,0.0,0.15824392788921443
16563,0.0,0.0658662302192221
106162,0.0,0.05910091839362786
130303,2.0,0.05475996404975817
59496,0.0,0.030275870789514776
60032,0.0,0.06939410176131845
10775,0.0,0.01156529154937732
114360,0.0,0.14329592736209698
120675,0.0,0.044015873774919174
1379,0.0,0.07776608631403943
134583,0.0,0.04684729584733619
40474,0.0,0.006646741673633481
42331,0.0,0.004587320885454021
86433,0.0,0.058911721884872474
84765,0.0,0.013028621501425083
4320,0.0,0.018821187896715635
133812,0.0,0.014292778262423199
42734,0.0,0.0195055524670274
32583,0.0,0.031927719182286235
70842,0.0,0.005118653952547309
15530,0.0,0.04475538651764643
134737,0.0,0.005975781520674704
31290,0.0,0.03181103046887728
79382,0.0,0.05756558728382528
31663,0.0,0.05352418361331889
115296,0.0,0.08826103968024814
76398,0.0,0.03655343618650008
93207,0.0,0.04407334245436247
108147,0.0,0.0013482944232889396
111981,0.0,0.046030101105268915
13809,1.0,0.10811949353099279
78702,0.0,0.05103253897718233
66489,0.0,0.004075285983523861
72705,0.0,0.020369418439499333
106571,0.0,0.03676472305993149
90522,0.0,0.06445504639191083
40031,0.0,0.004766563864399019
31833,0.0,0.05107137739536529
16923,0.0,0.02844456180781039
1107,0.0,0.06475568637933773
50613,0.0,0.026693344447711213
115739,0.0,0.000453411371944342
16320,0.0,0.025370083474943718
130621,0.0,0.014786069592561703
1416,0.0,0.07145239547734487
79642,0.0,0.04222943288629214
121739,0.0,0.02240758377720894
133086,0.0,0.02481478196787861
125826,0.0,0.012471734946132195
46920,1.0,0.0824121822294526
133121,0.0,0.012338543130279158
40304,0.0,0.02499849673545866
64124,0.0,0.01944394522738825
53881,0.0,0.00033667065749899564
41529,0.0,0.015052186647042148
109126,0.0,0.10285359324181792
940,0.0,0.0023254373355070276
19125,0.0,0.004194465716211273
11275,0.0,0.03431468631226559
100098,0.0,0.016790126924259602
66715,0.0,0.05084981874563624
112403,0.0,0.006639184893687675
128750,0.0,0.020107201080590307
118789,0.0,0.0120690125473427
47481,0.0,0.0005694065037141254
117795,0.0,0.018259073668530617
61912,0.0,0.014349376032894462
10186,0.0,0.02959478997811309
26397,0.0,0.04096001809971514
26926,0.0,0.0583767100240045
89093,0.0,0.061131445298094306
10231,0.0,0.057074698754671964
38975,0.0,0.0595239329117787
63052,0.0,0.015034291782979891
127992,0.0,0.002991346471562608
84528,0.0,0.04033053552371364
884,0.0,0.0032565277602471447
80414,0.0,0.1316852837908137
87995,0.0,0.05604079800805967
65221,0.0,0.006098115715717656
79213,0.0,0.06539275145895646
14627,0.0,0.04442052673676708
89616,0.0,0.01174110907123361
41896,0.0,0.01333508739530669
1043,0.0,0.045735255355254814
33828,0.0,0.07581744112553848
129751,0.0,0.02628714115902494
52068,0.0,0.04662952549223175
12948,0.0,0.0046974173518229065
48191,0.0,0.02322082801721579
78956,0.0,0.038391216329844685
44879,0.0,0.10271267762246701
117292,0.0,0.0459547667713073
21174,0.0,0.059575397397954755
44353,0.0,0.04532253107758059
43983,0.0,0.04865064237951212
34251,0.0,0.024456782839360088
132748,0.0,0.022063761904392316
134277,0.0,0.0025544216482076285
100629,0.0,0.011909650106335785
73514,0.0,0.0007543249033351032
16237,0.0,0.04404495672979987
111264,0.0,0.04333928382215689
13860,0.0,0.0630332477253086
35343,0.0,0.00987010091665564
98132,0.0,0.016121568656984425
94207,0.0,0.009518510112183964
92803,0.0,0.01767272994184258
67306,0.0,0.0037058099532898746
78772,0.0,0.0010459525046163222
89716,0.0,0.10624887134572027
116587,0.0,0.04157458659965884
70485,0.0,0.03008256099992695
121944,0.0,0.0549985628665677
118851,0.0,0.016720440199860877
61469,0.0,0.005992910765164712
57923,0.0,0.06472085034897816
3698,0.0,0.05895372069763865
23605,0.0,0.07707270025218879
87264,0.0,0.0006408355013248492
13013,0.0,0.11521747816834838
41103,0.0,0.038933140164640785
95549,0.0,0.0028819916905603684
32960,0.0,0.07843727840806285
75396,0.0,0.06690331190850234
111772,0.0,0.04203526116603673
117542,0.0,0.02789976284173507
88410,0.0,0.07813112094764094
76154,1.0,0.05304075676891082
29971,0.0,0.06199006730972676
128771,0.0,0.009198519625919006
118751,0.0,0.02847379015115417
8157,0.0,0.002629072826413817
47446,0.0,0.03846362070461343
58770,0.0,0.026111310586300448
28369,0.0,0.027650917853823863
36455,0.0,0.10329813169803799
2510,0.0,0.08922471896248342
105628,0.0,0.033151904434077874
60606,0.0,0.02962182082695933
128268,0.0,0.01878025936593392
10385,0.0,0.012930193406183888
72431,0.0,0.008240758568722101
42375,0.0,0.00031679895102696846
93830,0.0,0.017759287378011232
101761,0.0,0.002457873527602059
46659,0.0,0.0078902873374962
11247,0.0,0.08893410333088411
122148,0.0,0.010297665345227795
48180,1.0,0.03856558278740118
395,0.0,0.07799858812484436
1942,0.0,0.11519102529534118
63429,0.0,0.004739408704782545
64396,0.0,0.04615205386603163
101364,1.0,0.06733444369664887
34623,0.0,0.06223907607407754
115482,0.0,0.030655762410698263
73399,0.0,0.007393404138805362
24446,0.0,0.05905829260968815
93144,0.0,0.029395868726590252
101842,0.0,0.028582541699269257
27349,0.0,0.18045203569380605
68173,0.0,0.00914162209832745
74040,0.0,0.00039594203024061994
23640,0.0,0.040124640897317626
22178,0.0,0.0914194952776697
105199,0.0,0.00012920752478869066
38662,0.0,0.057832444404613666
59793,0.0,0.017271439149592133
22088,0.0,0.02744323840829658
107249,0.0,0.025214871480756233
85356,0.0,0.04715789920620533
71101,0.0,0.017992702388262942
104811,0.0,0.05921796119795695
37048,0.0,0.06376931472504978
33975,0.0,0.00653436713840009
11615,0.0,0.032594682336813875
75122,0.0,0.017054919570074576
103365,0.0,0.035616433724350305
30864,0.0,0.044417543641710425
18331,0.0,0.009747985542843896
46129,0.0,0.06011212500855046
47749,0.0,0.08066209104756643
18446,0.0,0.00485167501243025
2648,0.0,0.028722859723078458
108659,0.0,0.03186373944135356
96045,0.0,0.004742311429192149
120875,0.0,0.012221153783216903
123215,0.0,0.006888396370422643
58332,0.0,0.05748856139298919
101951,0.0,0.0273495307041527
112872,0.0,0.054438716828757124
74604,0.0,0.0029102774745645306
51510,0.0,0.06392730390687387
43064,0.0,0.018042788097843356
123943,0.0,0.049724922337842155
56609,0.0,0.03529973355834304
58376,0.0,0.023758598378404976
92626,0.0,0.08135409425722616
99827,0.0,0.062264933613387335
93321,0.0,0.03270599105751743
53262,0.0,0.005930942597071755
121072,0.0,0.0027078441272615677
24197,0.0,0.0499812512959161
117038,0.0,0.02901831426417673
8976,0.0,0.0037812413849548773
10116,2.0,0.05758311303879371
96934,0.0,0.007105357358967671
122090,0.0,0.019081934835630407
77489,0.0,0.0007785702478522344
87964,0.0,0.04521178783640997
84349,0.0,0.03595257334967401
9998,0.0,0.04730998515766838
34711,0.0,0.02519170209448952
119633,0.0,0.1137796252296064
10529,0.0,0.025172868623846892
8680,0.0,0.02793635963710922
13582,0.0,0.04351699236761403
124098,0.0,0.028116052984217314
71385,0.0,0.006241367718702205
85772,0.0,0.019916766113849932
19995,0.0,0.037592007986298075
40520,0.0,0.019376418906822835
1854,2.0,0.19942887470535006
25262,0.0,0.010037134469989557
47831,0.0,0.0801617236640413
71596,0.0,0.02674582453148369
100582,0.0,0.01727178509305546
41941,0.0,0.009689757915705997
128516,0.0,0.03340809945893091
40349,0.0,0.026848308371396665
5754,0.0,0.01640631332695403
103735,0.0,0.0013756433344451124
50216,0.0,0.00786289323737252
2821,0.0,0.15093014032533072
4678,0.0,0.0003660356241629137
94653,0.0,0.004495980725068643
100596,0.0,0.013558304467865625
9791,0.0,0.01938959645482699
66693,0.0,0.05796851861296086
111327,0.0,0.05272867279582163
87361,0.0,0.03883144769306953
95650,0.0,0.01678491508455538
112341,0.0,0.060806784938760766
33901,0.0,0.04838106582002514
77780,0.0,0.02993154163450252
131059,0.0,0.007849437659622456
131045,0.0,0.009457165529138573
43122,0.0,0.024517423900093406
86750,0.0,0.015329655550811502
1123,0.0,0.029862398365628214
20384,0.0,0.05062129128165085
18003,0.0,0.02904863357466566
131757,0.0,0.03466090127390789
22664,0.0,0.29443057125797156
92287,0.0,0.013710338260521369
44562,0.0,0.0010557585378929187
122770,0.0,0.007178935926869555
92295,0.0,0.013825927778359321
57590,0.0,0.012602851391755569
36388,0.0,0.06404027747330084
132218,0.0,0.025392446589234546
106346,0.0,0.05499381571244732
107323,0.0,0.055615568305588135
6437,0.0,0.12959962304506412
