PolicyID,Pred_ClaimNb
159,0.05754179
7898,0.0059589664
17358,0.008769288
131937,0.057283305
105841,0.01075021
105889,0.07097853
30299,0.0030709612
110996,0.07294981
77656,0.07123085
6414,0.008697704
17334,0.02433373
19188,0.032123204
52551,0.056123998
59154,0.012689599
73311,0.0021375848
129095,0.051840227
126223,0.005200579
60038,0.0707066
12059,0.019680131
121986,0.04311198
130675,0.03390942
1831,0.07353534
72792,0.020987261
9597,0.0133054005
77733,0.07713071
2447,0.07689312
131452,0.054142036
1244,0.07376094
97241,0.005704162
49378,0.073636554
66666,0.017912468
19974,0.07325028
126087,0.002184009
92338,0.03150408
31605,0.07457111
83761,0.072663575
78428,0.0139680905
133868,0.016125819
3679,0.027200287
51794,0.0036922772
11601,0.07868068
79736,0.07727248
80944,0.074907854
12611,0.074814156
127022,0.029921995
110441,0.018232007
79226,0.0043647345
9866,0.025951369
75804,0.0029919157
72426,0.015151344
53378,0.07152582
16811,0.025586115
107101,0.075288065
69875,0.006241552
16454,0.07369237
5618,0.075281225
3981,0.07383234
61504,0.006223657
34920,0.07505993
44858,0.042846963
4639,0.07752712
128015,0.0022154264
26107,0.07331954
111704,0.07426772
133443,0.009484034
48650,0.07474779
117193,0.062621035
41882,0.053975705
67593,0.06333515
77613,0.018210245
76277,0.056067787
69,0.020705152
116056,0.070559315
98030,0.04749247
9182,0.0120186135
125021,0.06300292
297,0.016258687
31255,0.07348986
49841,0.016747558
114989,0.046826616
63711,0.0060866675
64183,0.020468738
17580,0.02057586
112849,0.018380163
106654,0.071819894
69289,0.0058649546
7459,0.0029777363
10247,0.046771135
59816,0.021241155
70814,0.0059671314
88234,0.021880068
125909,0.0037532218
75189,0.044554412
48230,0.075808704
114546,0.03255386
60242,0.075363874
114669,0.006620638
121840,0.030949375
35025,0.074095175
15502,0.070894405
91590,0.0746104
61914,0.033933345
89725,0.0027645247
15045,0.038088027
107087,0.014136027
123896,0.003755924
70894,0.00598346
86836,0.036478925
2133,0.0029365465
65637,0.025485715
55735,0.008857931
77802,0.030409021
79294,0.07427544
19673,0.07882679
122215,0.018755915
80614,0.07220725
46420,0.036945216
101972,0.049647342
86327,0.073559396
25157,0.07251742
42802,0.048574958
12061,0.042789042
65238,0.0052495943
9207,0.00073048245
33133,0.032584425
105538,0.02976016
85065,0.0058274423
86216,0.00075090583
7932,0.0007830359
38586,0.019217616
55320,0.00020657331
127694,0.010528497
4567,0.031548
98746,0.01950995
27640,0.041325733
52027,0.036112115
54096,0.067068964
58058,0.031028654
87728,0.018008739
61956,0.031968668
947,0.0021755686
112813,0.05277027
53571,0.0070173116
6481,0.07153872
119729,0.009239254
63207,0.021498658
1927,0.07586119
135329,0.008600789
133078,0.019501574
44322,0.03656081
7681,0.0035950725
57620,0.06164716
75474,0.06086911
13449,0.060866024
23579,0.07422761
86176,0.016607067
24297,0.013526254
95491,0.0052173785
24385,0.0764966
28846,0.015557865
131011,0.011956611
55237,0.045502022
113703,0.074071
87254,0.033739854
128417,0.04483511
24092,0.0727487
44724,0.07509535
22757,0.07797542
72944,0.021310387
23177,0.072711475
32215,0.023125594
41453,0.03778948
101614,0.0029445197
27049,0.016623475
94463,0.005763614
29137,0.042067528
73355,0.008945632
78907,0.057721715
82700,0.03032073
63793,0.0058361534
83723,0.0022461596
105659,0.060623243
52403,0.0022879539
22717,0.0133549925
18860,0.014027228
135357,0.00041795959
36182,0.07028316
113193,0.04157018
36130,0.06797063
35221,0.06282524
23166,0.037408933
9083,0.03500262
8727,0.07232487
128853,0.023546496
129420,0.027665485
3138,0.059780207
127953,0.00020692997
6577,0.023823803
129283,0.02107068
104513,0.05054229
71534,0.025881302
127873,0.006358456
132404,0.033782512
35702,0.07444838
130854,0.027421882
128501,0.00060315715
96960,0.0059164376
1885,0.07326638
98658,0.05230281
117697,0.07448861
132837,0.0037485976
64755,0.072769515
95727,0.0056110052
28,0.0069646235
32056,0.06914119
92347,0.0537495
89216,0.06760123
103772,0.0022601034
30232,0.0121638365
17936,0.032154292
65929,0.067177996
83352,0.07375533
31564,0.052764475
47163,0.069498
85556,0.08400739
66161,0.075261034
32337,0.07380742
76623,0.07351537
76951,0.07643941
98451,0.005294783
93708,0.017317217
127649,0.016823448
5191,0.008803649
111904,0.004437075
128423,0.008906232
81555,0.07591375
95263,0.0053292247
2799,0.004620923
112391,0.018334921
127551,0.009315609
13321,0.07332354
6223,0.075086735
43447,0.014716946
50896,0.036911186
12854,0.07634849
118349,0.018697467
18032,0.0037306256
53369,0.008945781
134101,0.045030974
83789,0.044342563
113448,0.0737407
43240,0.005086821
100649,0.051750947
6123,0.07415339
21679,0.011247672
43325,0.00298315
44995,0.07661659
76302,0.0050546657
69346,0.0060230237
83060,0.07434718
121657,0.019410323
33321,0.07333263
59660,0.058269683
64853,0.00608351
94382,0.0058977976
93544,0.01883847
85762,0.059010014
67959,0.07263607
114731,0.031044263
27771,0.040835787
49162,0.07428345
106717,0.035573624
78945,0.07302836
127230,0.007200975
112871,0.066538095
28165,0.049643386
107877,0.07983752
3089,0.043318838
54905,0.037669368
25773,0.07533541
28803,0.006906119
118209,0.0466374
67530,0.025554977
20691,0.050757922
42319,0.0036484064
44430,0.076048836
123345,0.049886703
41492,0.026335357
59439,0.07033709
114395,0.05871955
87739,0.004343108
63066,0.026215276
28816,0.018373147
33963,0.075751126
25670,0.004393535
35631,0.07485603
17295,0.011919746
49886,0.07592612
85277,0.06497874
80555,0.07982867
115456,0.038760662
119228,0.022535227
108726,0.038991686
52799,0.07648695
121679,0.020051647
76136,0.032066535
82073,0.04925113
103034,0.026518999
81214,0.060132552
85807,0.07314044
76216,0.060714733
110257,0.07565036
113045,0.028056284
79459,0.082753874
10552,0.0036331196
17263,0.07341669
7456,0.040370174
78890,0.07462984
11831,0.03575863
98897,0.0332164
35137,0.07416752
101976,0.035590496
7471,0.07467334
55172,0.0022104732
61918,0.03226419
37060,0.07289785
123850,0.043869715
89356,0.034618005
57955,0.07293023
89489,0.0021734145
62269,0.0060392013
92440,0.075879134
22219,0.0145664085
73327,0.0067323255
98748,0.026426217
28687,0.04388707
69644,0.036357567
66292,0.070001915
89990,0.025897158
59906,0.07473265
56732,0.07965142
103084,0.02461889
63990,0.017253952
107769,0.016673854
7624,0.071110494
39364,0.074808545
86949,0.056790143
118157,0.0036379267
50416,0.029988566
87645,0.0023923572
57305,0.073352024
47634,0.03929297
99446,0.05981254
90578,0.075965606
3484,0.07491431
66696,0.036618788
117317,0.04437916
18928,0.038993683
55387,0.018379956
105446,0.07333702
47175,0.016619572
113539,0.06974317
134374,0.0007257757
51101,0.05284312
26350,0.014601223
135513,0.0129505545
67015,0.07444975
108735,0.07481956
102808,0.006778539
98501,0.06575447
106675,0.01891343
98862,0.03278131
45060,0.042188015
94843,0.01170537
7788,0.07240514
54110,0.04814282
111338,0.0759549
5648,0.076376945
74993,0.0015031619
19613,0.07183767
132448,0.00076327776
66016,0.037511706
100553,0.033949498
77528,0.03304886
28453,0.074932724
88254,0.07642682
68304,0.0059662336
15993,0.07535791
81967,0.059444726
14573,0.0007285476
48489,0.025294574
92145,0.014014675
67805,0.02674718
26782,0.07480337
92161,0.0848848
17417,0.01989951
47916,0.07804923
53108,0.040542882
47585,0.065969646
37653,0.06659641
82133,0.07559616
68390,0.065118164
23780,0.07306805
71432,0.05931727
45126,0.028775332
10524,0.06925372
96165,0.0059144613
67801,0.07916395
76504,0.045845542
10401,0.00019910562
74021,0.0394789
99206,0.0021443702
15636,0.060184658
49366,0.073368065
118817,0.019068005
74781,0.0045568966
110112,0.04082086
123849,0.043429296
28799,0.0023027174
119296,0.0646506
123051,0.014176725
11349,0.034897823
97400,0.0036872928
112689,0.063170746
57830,0.033779856
77023,0.0772566
61641,0.00597385
27443,0.07323678
12896,0.07730349
28614,0.0700959
1565,0.076996274
17448,0.043665502
86139,0.0044699046
86401,0.07472162
130169,0.0043741358
88195,0.022667589
44599,0.07457815
116418,0.0014612635
4155,0.07173992
40284,0.039708838
41906,0.01745977
61694,0.047955994
31460,0.06782806
94285,0.0058267564
130820,0.02633919
29474,0.07341655
129892,0.047760658
14289,0.07135801
86998,0.002215361
58875,0.07238387
52043,0.032746945
123075,0.01442191
32748,0.07229738
74077,0.008836883
111315,0.030285139
20156,0.07413285
111364,0.078155965
34538,0.058686208
61751,0.03016907
27403,0.010396332
67200,0.006037998
68788,0.016001564
57337,0.07335836
9358,0.0051496783
69082,0.005870688
97660,0.06294768
20985,0.0051612323
33004,0.0015151474
98467,0.06711841
4814,0.072441295
101539,0.06185181
53962,0.07818228
73947,0.033757888
63016,0.025208468
7858,0.064542845
116361,0.074563965
114862,0.024276515
48703,0.07793979
69045,0.0060132924
131026,0.017274555
120590,0.014633531
89600,0.006654821
106458,0.0050904425
41289,0.01971669
107699,0.0743964
47607,0.021082412
125208,0.068256676
133723,0.03397537
104955,0.008749992
47619,0.07323664
125479,0.009119151
39805,0.07171893
129426,0.021823818
34250,0.009040553
63336,0.005931595
130103,0.05201921
18200,0.017940348
92565,0.04262639
39591,0.048116695
128712,0.011431034
10508,0.02272451
34335,0.015749212
106341,0.07392561
126038,0.0044663902
29668,0.06258606
50783,0.008237682
120841,0.0075455457
62933,0.024620485
14280,0.073687114
5881,0.07139804
42437,0.0044673006
116821,0.072484955
29394,0.014653842
64475,0.073440164
44435,0.074702576
36680,0.07484476
21846,0.075114384
48344,0.07290648
114175,0.008292265
73027,0.021134572
63802,0.006237973
57102,0.07409149
35687,0.07481441
52589,0.07439311
30314,0.060250953
13988,0.062050037
16628,0.05330839
97507,0.011941694
64067,0.005602715
76968,0.07274759
57952,0.028856896
65428,0.076280385
11297,0.0066593434
133269,0.023496892
111193,0.07278206
101110,0.0037308845
66712,0.07470322
116507,0.07303275
30262,0.0099096885
132831,0.013676079
62060,0.03823737
78990,0.012998313
86752,0.027622784
71542,0.025853572
66939,0.06695403
81995,0.0035652027
6591,0.025337499
20381,0.07889405
45296,0.03685767
24804,0.07392708
74960,0.003626277
86551,0.027647506
35817,0.010192793
115804,0.006078177
26745,0.054932322
122010,0.044756778
29931,0.009994713
124287,0.06012056
123623,0.03814935
77925,0.054412127
126125,0.003741705
73766,0.046842765
78137,0.07553069
3597,0.0045475885
116833,0.0746985
94445,0.006037985
116888,0.07152083
122225,0.018425982
9832,0.02785885
33448,0.020008592
116619,0.07245204
116545,0.05976896
25942,0.011023927
83518,0.010465782
30132,0.062451582
62081,0.034190197
116225,0.071201004
108581,0.07594625
66927,0.037582766
132820,0.041371126
29805,0.071902744
73989,0.034281816
130025,0.05501896
57270,0.055757295
65229,0.00522648
92777,0.07203618
112633,0.03917457
38016,0.03637949
71888,0.049079813
130926,0.033879153
68854,0.017838184
1474,0.0733692
133882,0.037069716
27351,0.071447186
78757,0.025310075
23022,0.0471318
127285,0.003744779
88227,0.009985157
83601,0.021645507
36303,0.07251679
96355,0.018343717
68162,0.005926875
48894,0.07336964
91037,0.000748016
9130,0.020668726
92805,0.07222669
95684,0.005117755
72716,0.039626166
19541,0.0077982354
30632,0.024690446
24729,0.07598314
135367,0.03220426
79838,0.07141784
67016,0.06895163
35076,0.019331714
28852,0.021633558
39025,0.036292445
24905,0.076412804
16719,0.014222543
99047,0.020593211
98155,0.0150277
123776,0.03933684
6303,0.059011098
123218,0.019115021
14261,0.07200284
54535,0.018161172
64150,0.029626338
35386,0.07662527
20141,0.07438495
113063,0.0065604215
107252,0.07278196
26303,0.027312053
28206,0.07337558
1704,0.05931462
9806,0.041535437
134608,0.007412774
22360,0.0456457
120364,0.024438383
110658,0.074050635
37947,0.035270948
32395,0.009251805
25085,0.0733265
60215,0.020226087
63467,0.005836259
102755,0.010195661
13760,0.075106114
51777,0.021528777
46358,0.07136237
58968,0.07711757
16264,0.06006617
47120,0.058425557
135400,0.007964506
121337,0.05209946
2175,0.06777652
76434,0.003044186
99178,0.003024651
52256,0.0058494285
51494,0.00846076
112555,0.016510388
70972,0.0062646125
101991,0.04204329
79143,0.07298953
29612,0.02923395
42121,0.06527662
16025,0.054463357
59739,0.07327403
78491,0.0066511096
128074,0.0029648
32657,0.07337842
89111,0.0060885185
113395,0.082560524
2692,0.04053963
44126,0.060874555
105304,0.07195996
52374,0.037919253
11776,0.07545024
6705,0.07058384
15428,0.056501254
92937,0.049898285
93889,0.017318066
130879,0.03123633
117673,0.036153033
46469,0.021288766
107548,0.074291915
71290,0.008749564
119038,0.053000126
37359,0.069553375
116238,0.07160602
65742,0.005845779
46459,0.07357001
20812,0.07273377
28250,0.04419457
36524,0.07535359
107084,0.076895066
8987,0.0053947777
54872,0.036322545
64745,0.075142324
62096,0.006143585
114460,0.05840532
116501,0.001506894
135018,0.045289867
423,0.042200666
14104,0.033811394
44,0.010137789
66285,0.031877626
125375,0.07103466
87061,0.01714515
40643,0.056309316
2462,0.06388903
88340,0.003189077
37473,0.03765791
17875,0.033701625
100792,0.017163128
73743,0.044543542
38837,0.047223896
13314,0.0046749786
43280,0.023469413
109642,0.04829822
82507,0.059296656
133172,0.032715403
94246,0.005712426
11565,0.074642636
75507,0.01533426
83865,0.00020656205
83593,0.0049146884
75081,0.040184494
131505,0.0014949174
40292,0.042299055
22402,0.075242326
120707,0.034804102
74099,0.023081696
36399,0.023349857
126805,0.03957246
127151,0.0028983413
44803,0.0070237676
69418,0.044064496
127447,0.024075752
88388,0.017177038
128298,0.028170248
105675,0.009446938
104206,0.02075489
77075,0.07208098
49720,0.073664986
96989,0.0061912397
30922,0.07433853
105490,0.07419366
101453,0.00072510686
103688,0.0007480174
11105,0.038275864
27530,0.0250097
69247,0.006070368
118978,0.07387189
117219,0.07067538
83840,0.0015097655
9892,0.05600193
9867,0.07537499
99623,0.052389164
100204,0.023741523
18274,0.0154995015
126407,0.003625928
129964,0.0022465854
31639,0.07369239
100908,0.0056906203
21571,0.004356857
88508,0.017957909
98382,0.020870673
25961,0.0028066307
10682,0.068579
85888,0.076083444
74975,0.002893593
23954,0.010201402
84963,0.026560096
48975,0.024370153
119450,0.07595125
97560,0.0061079753
85327,0.038163833
58341,0.073515795
9617,0.012425002
78033,0.0058472175
27001,0.011774216
92839,0.018105255
20479,0.072812244
40456,0.029007332
15442,0.049343374
61481,0.0057578217
62292,0.0058232853
74573,0.021756932
28678,0.0007084459
28660,0.060523324
2674,0.07406413
133866,0.01703625
116333,0.07211022
106222,0.06353039
51319,0.03925219
125044,0.010016483
54440,0.022825448
31599,0.06380998
102662,0.014141913
73436,0.060101707
94344,0.005963776
106699,0.07584978
11396,0.0022026377
133263,0.030833619
32495,0.010462488
45611,0.076794334
84452,0.060877103
40387,0.034996554
123787,0.019771589
81147,0.0097151585
69656,0.01812107
127575,0.019526817
119281,0.07079342
85268,0.0060065896
4511,0.07539162
3841,0.07460195
94672,0.0059290547
79587,0.017004482
31592,0.051795453
99981,0.028949795
27670,0.0677111
13132,0.072123684
132682,0.045990523
98812,0.033267967
45236,0.07361623
113400,0.07539493
114113,0.05091273
83657,0.013875184
4662,0.07192953
22095,0.06710265
102766,0.0067587364
69827,0.016124211
126872,0.038956933
68834,0.016707527
71317,0.06406145
49631,0.0720359
84279,0.0743894
44388,0.013039731
43924,0.0755324
36311,0.036930878
105127,0.0103134345
89175,0.047943637
20365,0.050132144
102782,0.006608459
91256,0.023528874
58442,0.0075199464
121620,0.027795296
54495,0.020015394
62512,0.0059314794
86386,0.019485127
124586,0.07154855
122369,0.060063545
47514,0.026096076
111900,0.0735212
89619,0.009615316
123451,0.04455112
55352,0.0015289825
2273,0.045015045
5849,0.07246636
13437,0.07523569
16525,0.03015419
89126,0.07363706
30077,0.06245903
122829,0.0070222877
17320,0.035453297
68216,0.0059099123
108828,0.074679
4605,0.07087679
27546,0.06309368
35955,0.036944423
74173,0.0066686017
48554,0.07412585
61040,0.005939816
128136,0.00040571427
12223,0.076179445
24724,0.07444117
28745,0.027734803
36449,0.034705814
83202,0.015067855
2494,0.06964857
80129,0.076360665
87456,0.0029066093
4144,0.071422525
21687,0.07088942
80625,0.05107665
114272,0.029549634
2686,0.053453285
104161,0.014654038
134908,0.0030054715
18411,0.01581426
51196,0.07495477
110881,0.02908862
81880,0.01841683
39881,0.02765067
46926,0.073979855
17413,0.036381043
6728,0.07099635
113972,0.051946387
66836,0.036316145
30509,0.018172149
79940,0.072439276
103961,0.008589422
21938,0.07316742
86922,0.023481071
95015,0.012230705
56905,0.07466426
55032,0.002891913
91801,0.07210654
55893,0.0028577985
82508,0.067092024
4344,0.072715685
38229,0.028983304
83668,0.013413741
110016,0.013481149
60599,0.03466738
95183,0.0052151587
67571,0.03735789
18178,0.021717763
37152,0.07857272
132664,0.009203204
134483,0.056284692
36351,0.03835091
114890,0.036804043
3601,0.027995069
33520,0.012911278
114347,0.027571358
114891,0.0029606658
6737,0.07394965
9507,0.06265094
32297,0.054613676
71921,0.060652696
17674,0.00075679674
53835,0.009945345
60228,0.07139477
52337,0.07243019
39091,0.022502813
37207,0.037824504
79743,0.072589874
28709,0.003140046
116995,0.071243875
134282,0.053001944
116730,0.072321825
126586,0.0460807
128776,0.029358523
92355,0.07337663
64160,0.015063675
40096,0.02082757
119279,0.074214324
96811,0.005839002
13386,0.057361178
37204,0.035962954
98564,0.02060305
107998,0.074673325
63028,0.02408743
91419,0.0029708887
132169,0.01458291
14388,0.0006140083
52080,0.035076972
112603,0.07913354
1378,0.07181325
10584,0.04305529
62227,0.0058394587
124112,0.056818984
13719,0.0045646145
73040,0.058376793
110193,0.074369416
98483,0.0057877293
54410,0.00040616072
2660,0.07375264
44648,0.07527028
55785,0.030724503
24586,0.0014386876
131787,0.0029442515
117509,0.008913315
32643,0.079957336
125513,0.0059237164
26638,0.07872624
74186,0.0037399598
73677,0.01969758
96677,0.0059436094
86102,0.07441658
97600,0.00071177987
17787,0.027118668
39636,0.078658134
45246,0.073353894
69424,0.034276027
88051,0.019470112
18112,0.045002
116830,0.04804643
2572,0.014251074
133098,0.020128662
32168,0.07456208
116840,0.028429583
21964,0.034111816
84873,0.049632393
100214,0.034643345
79229,0.07686543
97421,0.011770467
134373,0.052972067
119277,0.07770336
88643,0.018240232
127608,0.013681949
126697,0.045167573
77185,0.07351425
25761,0.0069029205
97557,0.017235024
9631,0.01595827
115821,0.030808317
55686,0.0030296822
110882,0.072643496
123338,0.024607776
90263,0.07427504
77702,0.0036773998
74523,0.021607585
97767,0.02074132
8234,0.07007771
52231,0.030275105
87298,0.064969435
47047,0.040555872
1333,0.07427757
39946,0.056469418
12735,0.02064343
64510,0.071796075
22712,0.0734384
18581,0.071699366
37858,0.07041028
70205,0.005758452
3809,0.07391722
102878,0.0029481747
112739,0.0738994
90606,0.07623351
116194,0.07407015
112313,0.06920271
125385,0.014494914
119290,0.07732784
3480,0.0022921497
53468,0.048414547
87331,0.049694277
106534,0.07412064
104505,0.034626428
123186,0.018327858
86522,0.008786141
133850,0.016592339
51115,0.04616624
25783,0.0764865
48306,0.020281449
90867,0.05531281
57347,0.022491837
89237,0.06145412
92756,0.03834057
111456,0.0065855
122306,0.014089197
7737,0.017097656
107814,0.07500191
104950,0.07075149
29470,0.042942826
31448,0.07660699
32615,0.075887874
118763,0.019872198
20416,0.060118306
25763,0.03717268
110999,0.02954047
85319,0.032969717
123599,0.037102893
134893,0.004537948
104969,0.008501687
74594,0.007577115
81559,0.021926466
98687,0.048895422
9554,0.013125283
20441,0.07380592
121454,0.045976203
61163,0.005804377
58563,0.07364331
30304,0.03632383
24994,0.07417657
70486,0.036950104
91675,0.071129285
97818,0.05038448
97283,0.010952333
128678,0.0410003
55054,0.0028274863
129205,0.015167884
77188,0.074629664
36676,0.036866974
126829,0.03955608
24110,0.07325024
40432,0.045463745
104922,0.07265439
129069,0.018217068
82160,0.07630725
127412,0.026029076
120764,0.035016064
74714,0.0042183134
98802,0.03302603
20473,0.07460127
48813,0.0050157914
113638,0.07494101
111575,0.0790289
100760,0.02921958
104853,0.070137605
134010,0.04302559
36201,0.07081629
127415,0.008838067
82829,0.010919439
114665,0.0746943
79689,0.020265868
98423,0.06738453
13307,0.07419959
55747,0.022044191
125158,0.0030122006
119091,0.018448964
86621,0.07591676
86958,0.031018592
25364,0.024160169
96650,0.005982493
31682,0.0736364
12221,0.06956418
3100,0.025567153
34724,0.0036304095
103067,0.019779293
130766,0.030296808
92975,0.0030534815
83663,0.03964787
44053,0.03437717
75068,0.0007023362
63870,0.006036186
9091,0.042308837
66076,0.037537176
105262,0.07497659
66272,0.037337605
17859,0.026673622
106789,0.07308581
73724,0.016970685
87595,0.0004220468
73768,0.047325097
2464,0.037464406
116410,0.07605912
86136,0.07365055
64742,0.07315063
96603,0.005750337
7646,0.07153747
69588,0.0378449
85563,0.051181026
13885,0.070882335
54972,0.03998087
41153,0.06004233
20779,0.075488314
27346,0.07559149
60943,0.024921201
126510,0.04733371
84586,0.029730495
55027,0.03667989
13560,0.07224229
101699,0.053175375
42523,0.040496286
2650,0.07348511
70637,0.03476655
52051,0.05220433
73835,0.024717739
39026,0.06966167
80303,0.054833394
129130,0.04677248
87016,0.03848736
29314,0.06396097
379,0.019799165
87885,0.0298122
22772,0.07477155
123069,0.014537565
90056,0.07394891
75382,0.021527505
8817,0.072310306
39446,0.030761598
20613,0.065071754
49670,0.008724055
2871,0.07508783
5174,0.0022118585
103640,0.002904621
57829,0.03701236
75701,0.004519537
23809,0.038500544
19600,0.00074914645
135649,0.007969494
25825,0.022820387
11444,0.00622785
84968,0.022826616
38116,0.037058063
5603,0.074531436
71422,0.014903567
30027,0.07240488
92076,0.0022491214
1005,0.07443258
116874,0.038945213
57653,0.07526547
80080,0.022763217
134690,0.0508954
26394,0.078152165
14677,0.035924308
35287,0.07384279
101353,0.0045159585
44101,0.0698399
79926,0.03912129
99867,0.0137834335
114498,0.0459978
117832,0.07477995
67909,0.02610441
97784,0.02031706
114941,0.033690732
35478,0.077307105
50920,0.016457349
75513,0.0069646053
88670,0.009486609
19586,0.0036792215
10904,0.051177897
107511,0.07783359
95127,0.017993461
43490,0.0059966817
90903,0.07702314
112189,0.03558334
24760,0.017516393
101671,0.0029964852
97595,0.01697643
77799,0.020916617
54901,0.005344867
43584,0.0014372943
135108,0.0030196663
80166,0.074128576
49117,0.07240051
1215,0.05170047
79243,0.076551005
97331,0.01489036
84634,0.058918383
87694,0.049018223
65515,0.073909216
35488,0.07881379
27656,0.07678295
5008,0.038671594
63089,0.024735278
106927,0.07288827
6093,0.07479293
122715,0.06841189
46990,0.0006183727
75913,0.069825955
90858,0.07456025
57269,0.07162516
20667,0.016164461
83364,0.07577831
28336,0.008947721
15027,0.07434108
71950,0.015979491
69608,0.036832165
8567,0.057668846
82255,0.0451093
7776,0.020718068
40518,0.051425144
130095,0.053120535
59369,0.02041657
967,0.00072042836
58025,0.073850915
21918,0.022765657
40285,0.04089622
92396,0.07410362
19746,0.0728509
25726,0.07311493
121755,0.034627475
39669,0.039439157
119007,0.029326314
25095,0.015076865
9954,0.037487764
115373,0.0074080094
7675,0.06999067
20843,0.074591294
9934,0.043157026
20239,0.007033635
32618,0.06097092
104987,0.039909936
88717,0.019705394
24079,0.07659871
75572,0.055694107
51893,0.07280509
86580,0.00060653634
122657,0.07060301
39263,0.04524154
51830,0.029125864
123953,0.024925135
48637,0.072789334
52597,0.07322714
41813,0.04371723
75852,0.05971122
105066,0.075055845
118110,0.010208964
86168,0.0734155
89206,0.03738526
96179,0.0060727713
87488,0.054402914
49241,0.077633046
8030,0.072532944
31648,0.0021624449
16151,0.07214226
62323,0.005902531
56856,0.06760461
4763,0.0037940673
97647,0.031707328
118491,0.02285673
111976,0.014798432
120402,0.018826695
116334,0.07307699
2433,0.005155279
116067,0.07555222
30144,0.008942668
119684,0.06838565
125349,0.0051926584
39344,0.02115735
121619,0.014671427
16989,0.005103646
101574,0.002915236
70341,0.0057419566
90575,0.07437214
49759,0.044928856
7632,0.0075263134
38530,0.038540553
97329,0.018568067
8556,0.07377647
24701,0.02152275
41591,0.00736715
73354,0.00897499
15913,0.073578976
86500,0.017455036
32649,0.07618667
67262,0.005896566
12268,0.07133217
34873,0.075936526
25134,0.01728688
52647,0.02302301
111278,0.07781833
7525,0.013609185
10065,0.07458713
3041,0.0045674853
60881,0.022231098
119691,0.0022732592
45987,0.017575912
135574,0.017777417
51741,0.0660624
105903,0.0751035
34446,0.037988875
35647,0.07710003
63627,0.0058935806
118515,0.0014938178
18083,0.0051025767
69002,0.006066783
75606,0.06041535
25688,0.073725775
124873,0.051218648
126039,0.04476143
90674,0.07266972
109860,0.03694734
47524,0.07219837
125329,0.06936194
77174,0.07399009
131275,0.0030300918
86255,0.002239429
40532,0.02176028
130975,0.038025614
6011,0.0038488468
43169,0.004447468
125434,0.009174361
46654,0.01084285
78941,0.054245338
86898,0.0710687
91864,0.010121018
90518,0.07212167
64586,0.07492204
78204,0.02894482
69224,0.005931052
132783,0.01182343
37019,0.040898535
59187,0.03259594
41931,0.05727604
87806,0.0492133
59965,0.07261866
223,0.045666564
101843,0.0043185777
83857,0.003046627
106644,0.07560957
96939,0.005900084
103620,0.06954651
123470,0.045551207
20648,0.02629249
114772,0.07239452
73587,0.0148948515
64321,0.024710719
92484,0.07321583
133314,0.028115153
120493,0.021469746
69199,0.0059650945
34027,0.07627351
71145,0.0060290764
63372,0.0060608024
27660,0.009706561
32291,0.072022915
60501,0.013198616
121212,0.020279773
96220,0.0058086235
121754,0.033238985
59859,0.07192396
45782,0.019948745
14444,0.071462125
97615,0.0021045816
54739,0.02470428
12861,0.07149292
1445,0.065312475
61791,0.028873008
82314,0.07558355
87154,0.043989036
114811,0.070119195
90931,0.072235726
122790,0.030828392
89438,0.04892884
82154,0.066153504
506,0.0052996576
48688,0.053115364
132239,0.03909568
33092,0.07234966
7003,0.07574746
120808,0.00446066
101311,0.06523196
77518,0.07303327
20781,0.034641124
78392,0.07731831
94866,0.012103508
120733,0.034182798
131674,0.037986193
39303,0.045977484
64315,0.00584341
90498,0.020107318
115187,0.0053007524
127635,0.013906838
134898,0.01233152
6000,0.071552604
10932,0.005507612
10046,0.043355245
91329,0.07489504
128993,0.054063916
48970,0.015656898
92442,0.07555663
29916,0.030369379
47376,0.002281265
415,0.04680555
63516,0.005925599
116272,0.07233298
77427,0.0283258
3183,0.074428394
118766,0.013893725
6784,0.07401527
63157,0.02479337
73111,0.026736207
24918,0.076297134
7217,0.04976709
131503,0.05816389
52361,0.009126033
44402,0.07603057
32092,0.07561586
46649,0.075045556
11225,0.008714869
68707,0.05580333
132180,0.03746546
41083,0.06701368
105305,0.03940428
28898,0.07200085
11302,0.009675238
27807,0.07417818
84383,0.017227817
83281,0.040822484
9160,0.019688545
25995,0.013497935
77930,0.045095347
35853,0.01092851
119945,0.03171399
78195,0.054146618
61435,0.0059855888
105097,0.07455849
127460,0.004275006
127242,0.0022691698
23939,0.064483166
53582,0.06409999
2595,0.00300481
121772,0.03483676
11852,0.07577957
16180,0.07439004
58198,0.07222161
112696,0.05142625
54323,0.029743675
8894,0.021271603
95510,0.0052775126
44196,0.072498776
134072,0.00075095904
94879,0.011765724
44735,0.033227336
97779,0.021193467
99546,0.020467633
42946,0.00900948
32865,0.073565066
92190,0.07747219
80455,0.07160614
5708,0.0728464
109954,0.020793773
27782,0.037860718
90440,0.00020596718
77288,0.072654665
28470,0.0644148
80556,0.07244682
14746,0.07395365
122501,0.064386204
115779,0.04462219
57859,0.058913022
79879,0.07285309
103671,0.0022399358
78790,0.07171033
7506,0.07526265
41082,0.00021085181
66323,0.005984648
83615,0.0777956
108405,0.06788151
31546,0.07335376
6110,0.07712128
64816,0.006248379
94747,0.018350799
14344,0.05344874
73654,0.0007453513
123411,0.00074329134
13626,0.0182853
16460,0.0049701417
133892,0.005133136
89749,0.002971911
