PolicyID,Pred_ClaimNb
16504,0.03444106401807553
107946,0.04065344566572146
9329,0.00911695233571301
38750,0.004325814595586354
35609,0.04263359968905732
96449,0.005731434221591901
49234,0.025359220842852092
129470,0.015268383723467976
40289,0.05394172287439631
19229,0.04146767075164072
71471,0.029464542293362945
51622,0.03498244365278613
29202,0.009005166445279067
130521,0.03238359172426981
2092,0.05209622243073163
1658,0.01794896768697076
77102,0.08054358003899409
129411,0.01382251444033381
60922,0.0394605703207347
114719,0.0069618473232750805
101415,0.14606610611288212
2617,0.05186175400155072
19225,0.06555089357407143
84268,0.06028166893539541
54835,0.027674925185291573
26410,0.0671772593571045
88857,0.019646260078861694
37436,0.050069930437900485
33862,0.0031541050562502145
23692,0.06468822323355135
123634,0.02355703428348991
85194,0.005674754835938912
128372,0.015349418350144004
49421,0.02305969080125756
73140,0.007557150863731052
27135,0.06709258740046829
29622,0.027422484067750764
69210,0.005485406884333033
93539,0.02071923954318559
94871,0.0072160105036584024
79510,0.062189825108862014
67861,0.05718823038813796
130009,0.00010535608092788223
42335,0.008746072629554633
96971,0.006536701332558433
132017,0.001469373415045537
78143,0.07090000801993579
13479,0.05346368574071753
111845,0.07632311194283774
39007,0.023507533495220563
38919,0.042617238145898115
13969,0.0511902795791743
127871,0.02065244123395655
2658,0.011173977154571448
57684,0.03421327485001611
44202,0.07476649612817726
100088,0.023406748282265424
50373,0.025536298545753462
51694,0.0471654091534069
44013,0.05510815904564624
82584,0.05731459868183659
81353,0.016620505714160214
8964,0.012498645116670032
133643,0.05026061511859665
54742,0.061813174902081866
92536,0.04618792811142187
68070,0.005517003661902798
23385,0.06594924808645097
17792,0.03225955982382197
46674,0.06379954425951817
59300,0.03076474929241686
48359,0.03753182440867585
49189,0.09535581142705744
128662,0.027849174962517584
134676,0.0868454737640035
10572,0.08291558151075878
87185,0.018644570216975034
42202,0.050401373887313715
74285,0.018064535107419986
12180,0.05281835386516282
122420,0.05361736656765098
116818,0.03042689518317239
11230,0.04538423782126346
49322,0.05996287060667248
116758,0.041675002392095296
88060,0.10940009459691888
33454,0.04932230007923822
96519,0.015321391177125113
34645,0.04958020568175382
100578,0.09047939442916714
100358,0.011037387027509187
118155,0.015457490006081867
12258,0.020334284101686147
42737,0.030035166511443882
129891,0.012628142370143262
60072,0.041533999420833294
7843,0.05528600123479712
103924,0.062421902902183565
4847,0.06603306250238437
125599,0.0058115939168822085
81110,0.041524731967223366
70728,0.006068240843518497
952,0.0014492063607071002
96263,0.005370413287135573
105114,0.035842395497561144
91831,0.049174702592796375
118227,0.0019414719423620826
6463,0.07217615782335074
86177,0.01852852809514082
92771,0.05122185876833913
78140,0.00022868287262394884
84860,0.101735071295512
105035,0.04529400682749659
15755,0.060275586873978264
114795,0.016408645787551766
122318,0.04644961766597083
24916,0.02584377889186755
15666,0.030763379909616542
113607,0.0812267512267321
39192,0.012220001763010607
31376,0.04654756780297163
89926,0.046162019833356924
101913,0.0359845271533209
67534,0.020055209429732563
105230,0.03915241705359112
108012,0.02142142111330181
32149,0.0875448775284693
106457,0.07320397512740712
54298,0.046155045615216266
18472,0.057309632835093355
9188,0.0429138299053478
100033,0.02935805853189586
12881,0.0471881606695299
25933,0.05925874289282821
52974,0.04744473005182349
23081,0.03977687087910056
11794,0.03726734979665969
26600,0.05178334249421351
65905,0.035936928390997394
101096,0.003959232974841914
107771,0.06058234024589709
28695,0.005461828407068048
46727,0.025197346686142794
42440,0.055591434501210804
69638,0.037402861143239964
90790,0.03809491365063223
69037,0.005596110494363247
124356,0.056126485315675836
119159,0.048739888776622955
3779,0.01824480442504783
104502,0.042099718662522816
92674,0.040067182072906334
50891,0.09168454277599883
58309,0.05899796172526031
118418,0.11809734394515377
109421,0.12540617259502934
53593,0.060619561964539014
26668,0.033703904609092034
71644,0.029092242074725404
1809,0.008424342324460375
52473,0.029508679423560016
71775,0.003561306875908014
127894,0.0054571777536099415
4336,0.045780308120002
10636,0.018895796001387268
34666,0.07862709329177987
77566,0.012880069508603998
9070,0.0019490618664829453
91778,0.04059563888166815
68220,0.0030619955721125328
18722,0.044014766102735484
68362,0.05285349393831453
82594,0.014728773102261776
131334,0.00045110068309009167
126801,0.03138761756600669
120337,0.0015899467628033381
39810,0.0010864284692792025
38753,0.004071002364027209
119840,0.011129147444286476
82399,0.05884670834719042
109117,0.012666473087169514
17568,0.013785264401656783
119474,0.017713229478456417
51778,0.036490648789432784
30829,0.06780728949701999
85474,0.05681582039129215
20709,0.01178532184302548
53175,0.07150670836776366
38848,0.08006029378212184
115668,0.0036580986673602008
59928,0.02471812073778676
95484,0.01023692734239043
18100,0.032182110376421685
126504,0.009151640183153328
22465,0.046171584063239735
8898,0.01335158844386101
125515,0.007901305488431251
81606,0.09355899151715927
24204,0.008383071604271174
23462,0.02867976950202402
135014,0.00425971169709667
18941,0.044367027831600486
66180,0.04258094861425196
75249,0.0271529887895649
87266,0.04032262244998903
109647,0.08115104738736019
71979,0.03484819679564752
42004,0.011472022947991526
80358,0.020482306799841112
11217,0.03697372331686107
90739,0.03524221127389211
132762,0.0027717072731279933
63939,0.006452706810370856
120904,0.03609390630258545
121481,0.09802954872421252
51903,0.09064920432435157
97232,0.004770184826034828
116665,0.05448405793984167
36171,0.07218034588384686
132716,0.005649949895499274
291,0.03343805046443709
40192,0.029263902693762806
99401,0.013789619601916764
50824,0.06550628462599532
61087,0.004122625203256948
124395,0.013103859511489884
53443,0.049479529438294714
31808,0.0014892223676317821
132056,0.005193663538196472
50955,0.09711240514949282
111858,0.029725624380620583
18504,0.0634200295159067
120596,0.021976730300846355
101765,0.04774509231682826
94321,0.004106537269578535
48072,0.052584351494863575
113881,0.016002895496971144
80220,0.041610582452180696
46797,0.0031385162059618995
123099,0.0031722354295836462
77901,0.007991288596146891
61089,0.010780483874661066
73495,0.03456738258722293
95085,0.013280827111097014
38082,0.05482997884373118
120471,0.04933122399563028
39632,0.03357957738430568
104207,0.03132818081157149
120013,0.002158204214710544
54732,0.01995363579692603
103314,0.04302423907135699
114700,0.03721773086167328
82894,0.04037225812209641
80743,0.016015339330666734
67685,0.028535158136625056
92304,0.010541325177762087
42024,0.039398134725207305
28272,0.06259174827795849
67,0.06605905247654535
27821,0.07695319145139602
24239,0.026718724422218655
130641,0.026384724402827124
67998,0.007455454359765519
9136,0.09892701409263077
72467,0.032537976992425034
105788,0.051451956823323375
94991,0.010245953774338465
78069,0.05489658624573216
126667,0.0738981799695437
92599,0.05111817048709931
69992,0.006443834969943019
4025,0.03522208184582967
130933,0.0005335897466208997
2694,0.08342612729364221
112011,0.04996464039734437
21261,0.028528517663648563
91728,0.07033741115201304
26142,0.07991433446731594
102181,0.03309863503931021
6905,0.003897665081570041
25132,0.05608497213755184
62695,0.00976733346148599
33983,0.04919891539269865
94256,0.005975440518134067
12628,0.02303703397986177
16252,0.07535916261769633
52352,0.025947105959002497
9006,0.06205311212857272
133115,0.06286564525452407
93796,0.01487913561277001
41340,0.07936362154617851
15878,0.04699753606292056
22372,0.08904595922629541
96316,0.011081981778228922
87503,0.004352939754858126
69405,0.08554202537635175
66903,0.12693410153800283
72863,0.03323059206725402
31526,0.08972778443971058
85618,0.01442455414785658
89384,0.02329605851774451
98986,0.03887613041527086
104520,0.04449492542735358
107447,0.056701080846560226
17322,0.015446306561453613
55124,0.007488763943225324
43686,0.02887291217595346
10467,0.05310696697954788
134383,0.014238967272365451
127326,0.017349604269335375
34423,0.019716644268252502
55399,0.0010249463811144376
129479,0.008209348055223789
125643,0.04385062721891342
79894,0.03223169335327818
84970,0.04302711145479036
57234,0.09471093921454155
63099,0.02296535107954295
73280,0.005748010260897532
33368,0.0907420596564047
65445,0.04029968620650101
71279,0.03837050178541913
10787,0.037332230700685226
16191,0.16131053173245816
98298,0.002403689103264772
125206,0.03966668551656449
126134,0.04584221575872113
127311,0.0046681288645447445
120887,0.022512682790573734
38036,0.038484283215648625
70862,0.0051535696113080495
86716,0.04489279507285047
42627,0.003700753588080618
97802,0.014120190472471537
14023,0.03559649791392657
46870,0.024554092917371918
67924,0.0577720095048177
3883,0.09769945912041578
101862,0.009604498511072394
67051,0.029872245609414344
85543,0.02967196887540767
100299,0.04341225497783715
51628,0.04687717607141591
84962,0.0011206721714596718
82373,0.034712879132868274
107332,0.018436711884520854
89622,0.004799117268184262
36767,0.060489925268423145
9959,0.040992848430983365
82647,0.07146805892148154
23963,0.036497752933922455
97697,0.004520958875917003
114519,0.014884685164280142
81489,0.038224728645151834
66889,0.03438811060492453
71293,0.006972102041274504
21636,0.030641953607636285
102506,0.011839572280997763
128364,0.013038246482002325
41333,0.004633115067882036
105980,0.0754442271516239
57751,0.05845762530235999
30986,0.056245199165321336
3318,0.09495448059296537
95328,0.00439544390559876
90428,0.003156670579978881
56686,0.06728589701276089
32068,0.06256010232724839
51696,0.07147853414373104
8758,0.008918080491143269
92378,0.05456179245357614
14009,0.05107543117626448
52643,0.01459444741350225
28536,0.012031087152119669
106302,0.04307340349360517
32429,0.05033592124805386
54716,0.0023293073510136006
16752,0.011904236245605958
107268,0.03537056220522702
77292,0.03927463299228175
68808,0.013373262446306359
90898,0.05691361726120035
97524,0.016064497764081975
91173,0.018109741446420274
133319,0.02280991561287749
126595,0.006143136410821014
32241,0.002990499959590381
131119,0.009513401945445267
69961,0.010717478412926662
133775,0.01616073184112432
2545,0.020343969950922393
120400,0.005043500516103867
106732,0.04311001359710327
75051,0.031523921351413915
5125,0.00951833643333245
87810,0.027593803840336117
3202,0.019549109680241167
68279,0.009530827899639239
102421,0.005061410516002187
120736,0.009706237250212286
95839,0.010134778499375746
3984,0.0856587464195419
28631,0.004456240167352328
26415,0.041597261031594814
79925,0.060204959975406196
57807,0.029354213958657158
111484,0.12335098022278333
54380,0.05630555119493296
101903,0.005426443773950347
91646,0.019062606963022716
58152,0.06358801331505419
45538,0.05027646507138835
44851,0.025548057764935135
100925,0.007165407459793967
69510,0.02602465199274986
88858,0.011457299722138294
24602,0.02260954770983701
117680,0.0003534459438417903
98007,0.015254980098223195
30818,0.012219459228150363
24945,0.10851626847811109
24860,0.014302290451482489
24163,0.03834302190790293
7785,0.0625184725992188
66732,0.02543091061254646
5571,0.04341547645828455
46421,0.028624243536766188
45278,0.02745907114807171
130444,0.03494436140988676
122382,0.051502986644835706
112258,0.009821987430322044
116506,0.0669190600492168
71494,0.03793407336256229
131415,0.02374654176124639
53522,0.05093690031242835
50343,0.0445963688431123
28844,0.00686408289982346
98777,0.06071387323237161
74867,0.006309745444420233
118848,0.018252137728762267
93431,0.02118912774454494
84725,0.0629767128565564
49459,0.048694024001126004
44493,0.03751994153685451
133670,0.021071869807135577
114224,0.03517376740650945
910,0.015397707611229619
94190,0.005395235485878177
23047,0.051727898319027174
83232,0.0521931838016203
42079,0.006807515302814271
134306,0.06229270893946532
33386,0.06467406132386386
14585,0.04787738202870283
27909,0.025206482030706072
112338,0.07550672408824356
66358,0.004792576970408279
82913,0.031027171586163575
62619,0.005446396773504294
71234,0.00679894680723982
95391,0.005189185766922911
11700,0.053817534477306035
8214,0.003876909311133166
12894,0.014429010798148236
165,0.001653835265002154
64448,0.06642998592634787
88552,0.028683141134610395
100078,0.02327939553619023
97630,0.0005583349951520342
45257,0.042218659580036046
68440,0.04929478672188787
66952,0.034863916683776565
103469,0.011834908824228274
1971,0.020172931182679932
105033,0.04725356935769176
37447,0.05063992716411708
46316,0.12335136117960502
102784,0.015060280742492058
68472,0.04149562514396395
120870,0.03130671833814694
74834,0.005453850987519807
112661,0.012548572512108886
101187,0.0026736158001595903
98848,0.03241691557871498
112451,0.08561618258832876
37795,0.07324159335900413
118160,0.01920368705131434
100130,0.04041503904013064
59803,0.06983790118873891
130432,0.03387946896610173
113625,0.03658281364723086
127201,0.0031867422485477095
79668,0.04699986576144706
99210,0.07088474556909938
109267,0.02952874652371715
71045,0.006400720695349637
22398,0.07367965610968892
97088,0.005813907113594203
54984,0.008548504438376393
56286,0.04908521699642853
84914,0.043792975551017126
74859,0.00309287926404385
8172,0.07528377909611562
52927,0.04668057843659426
49694,0.03593199181729695
122157,0.03576296804227885
116851,0.049398034504519496
46487,0.06130834774696318
98488,0.005085389021095023
61440,0.007645861290994232
45691,0.015583761027283169
58029,0.05946178141246954
62770,0.0070621839073364365
80922,0.002813883635666594
122676,0.0017383070337087885
126616,0.042711016923435645
57017,0.04716536369822177
129767,0.012494267437263387
128522,0.04286044462220606
16458,0.04926122697623876
100331,0.029321661334010245
36349,0.10409648431749148
81128,0.03284655065424012
56558,0.04866539104689795
46143,0.05906472934038868
116894,0.0006537097477939118
92363,0.007850987023184024
16796,0.023962289093357
132467,0.001051471538072564
29037,0.04062732414564638
80228,0.00426516638817865
47014,0.09998224273132902
127175,0.005869941540474539
119800,0.009517041346532076
39538,0.18519775058919197
79169,0.04667524248005828
70665,0.018449118478618253
93970,0.007507093382524065
81526,0.1347171796828242
17426,0.04912805878885116
32614,0.040168406812476104
35107,0.042088068613819946
18798,0.04214819508911538
31867,0.0443205670407824
5261,0.02971071954312744
27505,0.10283148838851217
54826,0.034387866790783
119756,0.00689480255461864
124863,0.030754724665306904
90378,0.07042790938210214
80866,0.04970218441596306
116082,0.027501041091189938
125285,0.06027938635738017
7828,0.03651057653439325
86324,0.0018414280747919658
68757,0.025872942901805116
2317,0.002377260616748542
21156,0.06069910545965773
87839,0.0040392424126299755
103193,0.023106642463961023
87399,0.07584597984028058
120424,0.03369095990820428
62709,0.008514361373390398
57794,0.05218519368372998
50889,0.08296889225667131
71366,0.05081709935338941
40277,0.029288859942821783
54723,0.10374791171586834
98993,0.009584521241844269
78178,0.010444453841520018
9833,0.046671298712482955
118264,0.10124522700952003
10059,0.06284002776404603
129615,0.013437705895071777
47483,0.10583884351744055
7974,0.029074307606685675
93543,0.013008802466210395
52677,0.10850520676059645
128486,0.00982606052716996
39019,0.03467992343300446
92162,0.04182723223103989
9682,0.054017291968257344
103129,0.03601132367856943
124016,0.02549752195050585
54936,0.013369099717933808
75454,0.011526772964621085
71094,0.018390461312060524
31714,0.06852688513723447
25309,0.04017083590733146
87836,0.03552218254181241
112516,0.0005805249750080249
72188,0.06217175477664758
37164,0.026186359560821267
94075,0.006685790604379979
44314,0.04438480193475599
58397,0.0572232715832088
69176,0.004892166753208161
3477,0.021763130460164877
130639,0.015329302447262001
112162,0.10411542410495714
24882,0.09632644024633137
110551,0.07854906188144399
89587,0.0028522963467699234
122614,0.0012886707015037327
48626,0.128608189395652
30726,0.018414527454285533
102047,0.04741393014541572
64927,0.01207268866875535
70553,0.03501710289322725
61449,0.011340613624875682
11766,0.05348703129657865
22437,0.08842246544959857
24716,0.05311028039856245
92422,0.03535393263253509
454,0.03556287148682671
60272,0.012160092222028896
25817,0.11872389414003748
19608,0.015686947175531384
40311,0.029536888796360437
14017,0.019083110486233512
130916,0.025145806097205563
23078,0.0899480405449597
30126,0.026774640428567396
2999,0.014660118649428653
70245,0.006653518684098931
28649,0.05459380817799476
19827,0.053903284545994974
60857,0.04903675208587889
77988,0.0616549146178367
45301,0.004413324673672669
85469,0.006357789842482285
118206,0.0044979057775283915
8877,0.016409910130086004
4109,0.05845292075047192
56152,0.002071301197010415
74522,0.0012559097344778598
62907,0.03236183951487025
115627,0.07976663827028657
79518,0.07319441941938264
116306,0.05059877764742338
58619,0.02241998323743556
48924,0.018652831625890917
121184,0.05949442029162719
51360,0.032283295839489204
11294,0.04052349366257013
118947,0.055380771752934
78289,0.060799719118628776
113919,0.041589795115102
119507,0.06304819042449375
49747,0.049276319798604536
102147,0.2256219744865081
83271,0.017075783185248803
91684,0.018779534105851016
68224,0.003985899734006825
132437,0.000613087409616512
37519,0.061126792087402515
118524,0.03223625850401491
103022,0.015872683424643395
9058,0.010495364741730358
61811,0.024212397062461064
58570,0.03076163308171393
26897,0.035881993185249324
58845,0.006037085585529739
19681,0.026724002275073513
117370,0.054522998791559994
3111,0.08678295617014302
59156,0.060321504114025926
68794,0.07786223443500477
31421,0.06335584232513723
86076,0.27541304222938706
8099,0.06918904309235407
67065,0.03244212664743981
102886,0.0050782924451734535
6659,0.054433377579184365
109005,0.05442965059631521
18575,0.05568778631582134
104326,0.028616496494364537
7609,0.06657610315408259
64971,0.023325707938896337
32475,0.03935011622872932
33107,0.011135188239006413
112452,0.027504471348803464
60112,0.018731878162648936
77264,0.0368595875809589
92056,0.072291921686567
100171,0.020771485679384315
102021,0.03955153586901886
102094,0.06839544705910192
37911,0.08512907265604482
59071,0.03612325885962972
130349,0.02856101613973295
59644,0.044580043421722115
35388,0.13003725256975296
16835,0.07086451505852867
1790,0.05594174856653354
56333,0.021949917963990533
121120,0.05421307576318466
108308,0.06664287660535842
107375,0.05301772209785607
127340,0.01610611011645162
99368,0.06652546672883262
71520,0.01562481932168421
106494,0.046369479425763485
63309,0.004806799820509233
104270,0.0562759095263223
41322,0.021092731540370467
90847,0.051863126988234275
97976,0.03176636868301558
127929,0.007989344115729153
76668,0.03175611807861027
13374,0.07675349792502371
11856,0.065192656240545
77453,0.040483287739067224
25303,0.033664409002336596
135316,0.013993697971788238
129759,0.027858573332338748
47359,0.05413818395225799
129953,0.001429067754668655
114320,0.0050736745277523134
67690,0.03778786829927736
88741,0.09406122950227278
83530,0.00771461150701246
25652,0.05521119760068314
78460,0.06219004323295367
83079,0.022740867482018316
5769,0.055287413834708136
91130,0.011596764299315892
78030,0.02457462277830276
123797,0.028939350611602455
105440,0.03501147014795686
43525,0.009366705578060176
19059,0.02134439805770946
133123,0.06414315950278207
21749,0.08978440781564172
103128,0.009476664125939317
14614,0.05749170053340219
134641,0.00024715173372562993
23890,0.06613327749061414
61761,0.023106490720209906
81227,0.012072999640875708
28701,0.0839944797892116
127628,0.0015727867608587203
18113,0.02645743939161128
131931,0.033420046984365286
2085,0.060085507383050664
81234,0.11734028267677973
40573,0.0042761910394127495
131184,0.11585269346079104
106781,0.027889434873730058
6929,0.1305332653937967
96559,0.0062027068660737705
72974,0.0833836549394879
51625,0.14096514883654607
18443,0.04442314494425538
21213,0.06596918683480074
130655,0.01308772461629868
33306,0.05271723332284966
111915,0.044251391246935404
104452,0.057915347677028335
52700,0.10270886163341807
83196,0.024661541435551177
47282,0.013787468523829624
49310,0.034065234913611166
9804,0.048444916540138785
114738,0.020684080546468572
21553,0.007303930482576435
134552,0.05107161016167231
108563,0.013071522057641323
58793,0.06943201417577573
29858,0.017849631123041606
123153,0.0014135475836460714
3613,0.023671052697803032
54179,0.00015191945369138793
63105,0.03593405763506289
59037,0.0834010094966257
95347,0.006515161214028933
124632,0.006997689903209273
87781,0.0256334614263027
25137,0.028629238186771776
108647,0.07701063406222806
29901,0.03710934196059014
93784,0.014222159409815477
49384,0.01344495243690447
52983,0.027331796823057978
39648,0.050882283759464325
64529,0.03815517445164149
70458,0.028260710437280373
110146,0.02556988338742341
43600,0.00395551168563668
73295,0.05308853381613677
11597,0.06907061411813639
31837,0.0492371463469949
28535,0.001633350517567672
77107,0.03907950778919096
98767,0.06634835049834815
14654,0.025665447750838337
96051,0.0047004236873666215
89756,0.045555460553292106
82716,0.05819863045326533
116256,0.08042361883836945
41244,0.0004527609292669877
51451,0.005074647355156517
78928,0.020864930445751693
12775,0.021898016143359924
95899,0.008087704274415176
35311,0.025024097157436625
90221,0.0451332436863651
25792,0.12052920747070173
24106,0.03958051125715581
62383,0.003209688615489561
48384,0.08788590047210929
90457,0.03695559490089686
92655,0.045675587552693346
113630,0.04162482009701329
69883,0.0053846772643858926
47558,0.048052599577476714
31699,0.004145471600005207
3398,0.04251802436401533
109328,0.03880708284327629
713,0.0540299363959151
126567,0.11427773323117499
21103,0.017200268325427197
94939,0.01372659181838239
11151,0.010147824505100468
26232,0.009786254353090709
90458,0.05264234923322302
110340,0.06788347436338762
51495,0.03668866505828162
5844,0.002076396789517908
15784,0.0023564637224226955
99797,0.02636243501209605
101618,0.14035154215949772
96544,0.007288007377052769
49990,0.1128695803954838
119388,0.012845157965451715
12776,0.05252470396567187
35775,0.009077768531251092
89136,0.13290474576166683
60946,0.03920461776948603
134970,0.005264118534753734
106555,0.038300502521324824
129580,0.01821338972606973
47871,0.028270594831897363
89595,0.01869488288321364
16137,0.03674555024736975
16955,0.03719078924274502
111148,0.019062453256408766
73452,0.012454582473594763
80451,0.08168362804849999
47913,0.0223618967788474
110486,0.06453696326828538
43307,0.005866461679173421
95764,0.0031080996238212846
108163,0.009425006779904984
35507,0.050329566352337506
36719,0.1057134990720371
91277,0.023579355379117067
119648,0.06079288128434832
33844,0.06561588889844859
35546,0.07063542550096884
80511,0.037092591277304
48024,0.13400617194034165
104763,0.04814382000310128
76655,0.05186938683920535
51954,0.19517545230591324
108958,0.07741432426944439
43336,0.015292730170448144
18289,0.01137896271922387
2546,0.025930543694671314
102369,0.012720385717654869
49160,0.023149836154687353
125545,0.04603769195887621
131043,0.00978412425875669
77337,0.019566228568560783
80913,0.015251307609158852
89673,0.033719992741424655
45192,0.00929349141586355
125906,0.011586483308297939
93054,0.07050182349454466
64110,0.024696446629098295
110934,0.033304688411480876
132331,0.026487809822954383
133011,0.017087695497891305
111058,0.08281468113162807
46289,0.04410787969413106
72951,0.0296402811312428
131316,0.022368438286093122
50405,0.07399705747736086
5512,0.0045497636662295135
130299,0.004548239603687797
29383,0.008199566733740123
119608,0.09575036431920295
24923,0.10279250234384632
24566,0.05665450773043027
113349,0.0917729336779186
108093,0.06916910512309536
118278,0.03742711512879677
36658,0.0686318605240648
76032,0.022384628534153985
54787,0.015156098314439157
59298,0.02253882494018524
57116,0.07057817405910216
47598,0.002210235608829209
69274,0.007389112490170263
63862,0.01062848915495874
112581,0.03826331949265989
117019,0.042069371579281756
76714,0.05028476247747164
64791,0.018951401887231482
35716,0.0373420269041571
96259,0.008001367422393418
86622,0.059014499765895616
90292,0.054698797137273804
6977,0.06181042842601394
134248,0.02790052781149016
114765,0.05858998434627107
87120,0.024437250152723806
77560,0.06276901288386548
107397,0.03152571144301758
83174,0.060639575188525155
70062,0.004805450753462598
40314,0.017977671066654554
33567,0.06830522756924469
17515,0.05295128719765121
57627,0.05943034111747846
7214,0.0035892934419971987
42449,0.02789496397705792
4069,0.016298149305188886
124799,0.047418817321152294
52844,0.02485149983435707
107958,0.012486763930416396
21128,0.05965645181336031
40044,0.012894318133814585
76976,0.017088410556886396
4715,0.0773494560127076
56647,0.023508803800636767
123237,0.014817716507349124
97409,0.0031094599856937443
29264,0.03234704884465847
94592,0.006080306332794272
116019,0.037605286085667204
114715,0.026463438988106595
129854,0.01210523128452049
75475,0.009698738498155855
11786,0.0165293402049163
81844,0.02382694646583136
47304,0.011457665023758829
131580,0.03427528900210298
98429,0.001558094063456374
68530,0.04335933037475616
78004,0.04688042655523538
30600,0.03386266472569119
120421,0.10640653075590976
25934,0.050338243260176774
106713,0.06570950798436775
124582,0.02915259793686901
99734,0.019460502674480476
82282,0.03437513226807019
64333,0.0241902319043538
101386,0.008048930230448146
82887,0.06447433780898362
72068,0.043721871339916056
25894,0.028700486574301347
53237,0.0005843230432211813
128914,0.00791921032804575
103139,0.016560607074915426
117371,0.03565169322226345
101237,0.00046622393182978465
65591,0.10902085461690826
18052,0.027689835312617782
116033,0.051579849871932426
111831,0.036282854353078875
62011,0.06019524555014799
35057,0.049111864351837106
57785,0.025870999662229856
120356,0.0014986450809306973
22321,0.026670336043153043
124081,0.014512038976057694
45074,0.013301433435834106
76471,0.05798760270343496
2411,0.051955611404771875
39249,0.05315544377863083
23995,0.039846361699214294
120924,0.008127189422675487
65715,0.007293940598914956
31348,0.013842124452402987
108282,0.039326226434154406
32710,0.03876220271397632
125009,0.007271815203852203
10143,0.025335996017997034
18783,0.004314483210191618
98869,0.016934709721170057
54807,0.025246246477940677
11719,0.01083832340727477
63482,0.014944259875737982
113821,0.1237210338605694
48544,0.041800532883646394
9012,0.005891535836115241
26481,0.01404559461512649
105655,0.0679829542439179
10814,0.06175463902663689
52229,0.001608742837218869
72006,0.03811993620520262
86599,0.05447612648393945
131284,0.04560177139436765
28707,0.024155864809341992
22777,0.08283412924453697
9292,0.1647656792906193
118800,0.00968319425279398
39062,0.030214908172120317
65159,0.021440340033079524
81192,0.10574219552345808
93304,0.03488367665780712
91509,0.04379318033420529
94940,0.010542774895103664
98555,0.08241006033222477
945,0.009008475413891891
32171,0.04541638410987493
6900,0.010417710322577357
93146,0.012628573507536324
113056,0.045609162069619465
57532,0.008269314771682893
55082,0.02706333862640016
134412,0.05931524402274687
61646,0.007022692489228129
111346,0.0937334674297131
53703,0.07801024848077068
34691,0.020175694961548845
23959,0.06284562078979893
2294,0.05475463428011275
128064,0.0050391891691409455
94707,0.01801478437004154
28083,0.029545450219248277
16229,0.017901524644734
38219,0.04500756381363849
24684,0.012806368627452821
18983,0.041522900464413606
107919,0.06440292636257422
93994,0.009361138507651629
38982,0.10358635954732352
44431,0.08818276729205776
68329,0.005630372122653691
53807,0.06574746812225389
26395,0.05766255182327953
79106,0.051000022927586014
78727,0.027248711093769484
122650,0.0010442719726269953
82313,0.21420184184550925
132995,0.04563674007648992
106708,0.005533935256334921
70702,0.017895814247165027
1164,0.06454314547206337
24979,0.04324939099874026
25504,0.06312522913938076
28897,0.07271658753819049
52444,0.07908590399343088
28366,0.07104922414762599
109585,0.04486248131115769
36319,0.0340633466457457
85597,0.003921737221918837
104353,0.027016597465441404
101508,0.16576714052306557
123807,0.020361964299012898
126526,0.008472812245427036
7089,0.005110722602168531
63451,0.0036206327631850468
117100,0.02303717384441152
15103,0.045122389487362705
10970,0.02330368327590861
128497,0.0419503772983261
64327,0.08148180082437574
20666,0.05249971164119792
6251,0.0569598754410243
107878,0.06141312884969818
125200,0.0411307770779621
93244,0.08557218369777615
26956,0.014443831931329136
13741,0.030629395601977905
78249,0.007831563425132823
111837,0.041220396653891454
29564,0.001962722931306302
98977,0.03571483831266753
32621,0.00864338816249977
128493,0.001956489769908457
31330,0.06396283237476887
112601,0.06974221086273394
76557,0.00048211125368335055
69189,0.0060678273224223644
67355,0.005983037054549172
130842,0.006310506115392606
43210,0.01461770764446428
130818,0.059121819004627964
120184,0.04941586340384261
57485,0.05331525161806439
30215,0.01133095010727978
118041,0.03447271395781429
15756,0.008535050363801883
119120,0.05330734280780379
6640,0.052990827585718284
6447,0.06103846218992739
41449,0.0131467857814504
95045,0.01284805132874772
76705,0.013993668598966103
114345,0.06095805491039127
55550,0.019525266113001608
52073,0.06721986047756556
39735,0.050996301890162424
71172,0.00441807700566274
121670,0.021137802407920334
94392,0.0056499406305870305
20853,0.03160417309082766
117881,0.10580543818113304
102213,0.033321547892712265
59607,0.04930202409580136
131293,0.022389054556470295
102437,0.01921405283996805
30847,0.06506453888534483
6892,0.08226078664715834
93829,0.013245696035706604
133861,0.011406474091262143
12867,0.05082059639504322
64619,0.03427306181425133
58428,0.05758348881255612
107652,0.056137845558127
123176,0.012892296066143063
85697,0.05770323561775242
84719,0.08932616399998745
46458,0.012275036806037433
32011,0.06046254437832823
69998,0.006555943345144945
121227,0.007990908836338524
32401,0.05251465554438597
22730,0.001370818970830872
65360,0.010239308107660956
23284,0.053535970586836276
134301,0.006131088220675799
125416,0.06860934049208756
131246,0.0027196065523937365
14169,0.04178282143905426
20146,0.04559944370756029
12202,0.027599731169966574
26124,0.06969376227921269
60300,0.0398318669792103
110051,0.008063677852579105
112729,0.0258517277998943
123401,0.07740688058613232
34484,0.019847947133554155
83543,0.07073163258542449
38120,0.04212068116643946
119377,0.04930220855621032
1347,0.010537688347618243
45483,0.0566714010067316
122237,0.012618529238882379
32442,0.07462502328599147
37471,0.028133949988693535
2701,0.01927828572491621
28769,0.09215929073928407
41267,0.021744659238379278
21367,0.04901217049517527
96313,0.01313383707919373
42448,0.09476078381888085
